지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
910,2017-03-17 00:00,7.6,261.6,1.4,0
910,2017-03-17 01:00,7.3,255.8,1.2,0
910,2017-03-17 02:00,7.9,262,.8,0
910,2017-03-17 03:00,7.5,274.1,2.3,0
910,2017-03-17 04:00,6.7,267.2,1.8,0
910,2017-03-17 05:00,6.7,284.2,1.8,0
910,2017-03-17 06:00,6,359.2,.9,0
910,2017-03-17 07:00,7.1,347.3,1.3,0
910,2017-03-17 08:00,8.2,10.7,1.7,0
910,2017-03-17 09:00,11.3,57.3,1.1,0
910,2017-03-17 10:00,12.4,100.6,1.5,0
910,2017-03-17 11:00,12.5,139.6,1.8,0
910,2017-03-17 12:00,13.2,137.9,2,0
910,2017-03-17 13:00,13.8,102.9,2.9,0
910,2017-03-17 14:00,13.5,84.7,3.1,0
910,2017-03-17 15:00,13.6,108.7,1.5,0
910,2017-03-17 16:00,12.3,178.9,2.8,0
910,2017-03-17 17:00,11.9,94.1,1.2,0
910,2017-03-17 18:00,10,138.2,1.2,0
910,2017-03-17 19:00,9,154.7,.9,0
910,2017-03-17 20:00,9,174.1,1.1,0
910,2017-03-17 21:00,9.3,207.4,.9,0
910,2017-03-17 22:00,9.2,0,0,0
910,2017-03-17 23:00,9.4,0,0,0
910,2017-03-18 00:00,9.2,272,1.7,0
910,2017-03-18 01:00,9.1,263.7,1.8,0
910,2017-03-18 02:00,9.1,278.3,1.8,0
910,2017-03-18 03:00,9.1,274.3,2,0
910,2017-03-18 04:00,9.1,304.1,1.4,0
910,2017-03-18 05:00,9.1,308.3,1.1,0
910,2017-03-18 06:00,9.4,314.9,1.6,0
910,2017-03-18 07:00,8.2,293.6,.1,0
910,2017-03-18 08:00,9.9,134.4,.1,0
910,2017-03-18 09:00,11.1,236.4,.9,0
910,2017-03-18 10:00,10.3,267.4,1.1,0
910,2017-03-18 11:00,10.6,264.7,1.3,0
910,2017-03-18 12:00,11,273.6,1.2,0
910,2017-03-18 13:00,12.6,263.5,2.1,0
910,2017-03-18 14:00,14.1,241.1,2.3,0
910,2017-03-18 15:00,12.9,249.6,2,0
910,2017-03-18 16:00,13.1,262.2,2.7,0
910,2017-03-18 17:00,12.5,191.6,2,0
910,2017-03-18 18:00,11.3,213.1,2.6,0
910,2017-03-18 19:00,10.8,225.6,3.2,0
910,2017-03-18 20:00,11,228.2,3.2,0
910,2017-03-18 21:00,10.7,216.3,2.6,0
910,2017-03-18 22:00,9.9,249.1,2.1,0
910,2017-03-18 23:00,9.5,265.1,2.6,0
910,2017-03-19 00:00,9.6,263.2,2.3,0
910,2017-03-19 01:00,9.1,266.5,3.3,0
910,2017-03-19 02:00,9.7,282,1.9,0
910,2017-03-19 03:00,11,336.1,3.6,0
910,2017-03-19 04:00,11.1,339.8,4.2,0
910,2017-03-19 05:00,8.7,28.9,2.2,0
910,2017-03-19 06:00,9.4,356.9,2.9,0
910,2017-03-19 07:00,8.4,355.8,1.6,0
910,2017-03-19 08:00,10.9,5,2.8,0
910,2017-03-19 09:00,13.5,45,3,0
910,2017-03-19 10:00,15.1,65.6,5.4,0
910,2017-03-19 11:00,15.2,75.5,5.4,0
910,2017-03-19 12:00,14.7,77.1,5.7,0
910,2017-03-19 13:00,14.2,77.9,5.9,0
910,2017-03-19 14:00,14.2,77.5,6.1,0
910,2017-03-19 15:00,13.6,77.1,5.8,0
910,2017-03-19 16:00,12.8,78,5.6,0
910,2017-03-19 17:00,12.2,78.1,4.9,0
910,2017-03-19 18:00,10.9,63.6,4.3,0
910,2017-03-19 19:00,10.3,66.2,4.7,0
910,2017-03-19 20:00,10.1,64.9,4.4,0
910,2017-03-19 21:00,9.8,55.6,4.3,0
910,2017-03-19 22:00,9.4,47.5,3.7,0
910,2017-03-19 23:00,9.1,47.9,4.2,0
910,2017-03-20 00:00,8.8,36.5,3.4,0
910,2017-03-20 01:00,8.5,30.9,3.4,0
910,2017-03-20 02:00,8.4,33.8,3.5,0
910,2017-03-20 03:00,8.4,41,4.2,0
910,2017-03-20 04:00,8.4,46.7,4.7,0
910,2017-03-20 05:00,8.2,40.3,3.6,0
910,2017-03-20 06:00,8.4,33.1,3.6,0
910,2017-03-20 07:00,8.7,30,3.7,0
910,2017-03-20 08:00,10.1,35.8,4,0
910,2017-03-20 09:00,11.8,62.3,4.7,0
910,2017-03-20 10:00,12.8,65.5,4.9,0
910,2017-03-20 11:00,12.9,61.3,5.3,0
910,2017-03-20 12:00,13,65.4,5.3,0
910,2017-03-20 13:00,12.4,61.7,4.7,0
910,2017-03-20 14:00,12.2,57.4,4.3,0
910,2017-03-20 15:00,12.1,65.9,3.3,0
910,2017-03-20 16:00,11.9,56.9,3.4,0
910,2017-03-20 17:00,10.3,63.4,3.3,0
910,2017-03-20 18:00,10.1,44.7,3.1,.5
910,2017-03-20 19:00,9.6,33.1,2.6,.5
910,2017-03-20 20:00,9.1,70,4.1,3
910,2017-03-20 21:00,8.8,22.4,2.4,2
910,2017-03-20 22:00,8.4,20.8,3,1
910,2017-03-20 23:00,8.3,5.1,2.4,.5
910,2017-03-21 00:00,8.1,19.8,2.7,.5
910,2017-03-21 01:00,7.8,5,2.8,1
910,2017-03-21 02:00,7.7,2.7,2.8,.5
910,2017-03-21 03:00,7.4,343.2,3.4,1
910,2017-03-21 04:00,7,351,4.1,0
910,2017-03-21 05:00,6.7,346.4,4.8,.5
910,2017-03-21 06:00,6.6,352.3,4.2,0
910,2017-03-21 07:00,6,18.6,1.5,.5
910,2017-03-21 08:00,7.2,328.3,1.8,0
910,2017-03-21 09:00,8,293.3,2.7,0
910,2017-03-21 10:00,10.4,283.9,.8,0
910,2017-03-21 11:00,11.6,293.9,3,0
910,2017-03-21 12:00,12.2,266.4,3.2,0
910,2017-03-21 13:00,12,278.5,4.2,0
910,2017-03-21 14:00,13,198.3,3.9,0
910,2017-03-21 15:00,13,184.4,3.4,0
910,2017-03-21 16:00,10.1,76.4,6.6,0
910,2017-03-21 17:00,8.2,67.2,7.7,0
910,2017-03-21 18:00,7,60,6.9,0
910,2017-03-21 19:00,6.8,55.3,5.6,0
910,2017-03-21 20:00,6.7,52.1,4.9,0
910,2017-03-21 21:00,6.1,38.8,3.4,0
910,2017-03-21 22:00,5.9,33.2,3.2,0
910,2017-03-21 23:00,5.4,19.2,2.5,0
910,2017-03-22 00:00,5.1,21.1,1.8,0
910,2017-03-22 01:00,4.8,7.8,1.6,0
910,2017-03-22 02:00,4.7,17.5,1.7,0
910,2017-03-22 03:00,4.7,312.2,.4,0
910,2017-03-22 04:00,4.6,5,1,0
910,2017-03-22 05:00,4.5,355.1,1.2,0
910,2017-03-22 06:00,4.3,301.7,.7,0
910,2017-03-22 07:00,5.5,300.2,.2,0
910,2017-03-22 08:00,6.9,275.2,.8,0
910,2017-03-22 09:00,7.7,251.5,1.5,0
910,2017-03-22 10:00,8.6,258.7,1.5,0
910,2017-03-22 11:00,9.5,268.1,1.7,0
910,2017-03-22 12:00,11.1,271.9,1.9,0
910,2017-03-22 13:00,10.7,198,3.6,0
910,2017-03-22 14:00,11.6,257,2.6,0
910,2017-03-22 15:00,10.9,198.3,3.3,0
910,2017-03-22 16:00,10.4,198.5,3.9,0
910,2017-03-22 17:00,10.3,201.3,3,0
910,2017-03-22 18:00,10.1,215.3,1.8,0
910,2017-03-22 19:00,9.9,214.2,2.5,0
910,2017-03-22 20:00,10.2,235.5,3.3,0
910,2017-03-22 21:00,9.8,270,3.3,0
910,2017-03-22 22:00,9.3,260,3.3,0
910,2017-03-22 23:00,9.1,275.3,2.4,0
910,2017-03-23 00:00,9,272.8,3.4,0
910,2017-03-23 01:00,9,245.6,2.2,0
910,2017-03-23 02:00,9.4,17.4,1.3,0
910,2017-03-23 03:00,9.9,169.3,.4,0
910,2017-03-23 04:00,10,322.4,1.3,0
910,2017-03-23 05:00,9,347.4,1.4,0
910,2017-03-23 06:00,9.4,295.6,1.5,0
910,2017-03-23 07:00,9.2,8.7,.8,0
910,2017-03-23 08:00,10.4,6,.8,0
910,2017-03-23 09:00,11.7,8.3,1,0
910,2017-03-23 10:00,12.6,17.9,1.8,0
910,2017-03-23 11:00,13,86.2,2,0
910,2017-03-23 12:00,14.6,97.5,2.6,0
910,2017-03-23 13:00,14,87.1,2.9,0
910,2017-03-23 14:00,14.1,94.3,2.8,0
910,2017-03-23 15:00,13.8,97.8,2.6,0
910,2017-03-23 16:00,13.5,115.3,1.8,0
910,2017-03-23 17:00,12.4,113.2,2,0
910,2017-03-23 18:00,11.2,108.7,1.9,0
910,2017-03-23 19:00,8.7,102.5,1.9,0
910,2017-03-23 20:00,8.9,80.1,2.9,0
910,2017-03-23 21:00,9.6,54.4,5.3,0
910,2017-03-23 22:00,9.3,52.7,5.1,0
910,2017-03-23 23:00,9.1,58.1,4.8,0
910,2017-03-24 00:00,8.3,49.1,6.2,0
910,2017-03-24 01:00,8.5,48.6,4.7,0
910,2017-03-24 02:00,8.4,64.7,5.6,0
910,2017-03-24 03:00,8.7,56.4,6.8,0
910,2017-03-24 04:00,8.6,54.5,5.2,0
910,2017-03-24 05:00,8,67.3,5.4,0
910,2017-03-24 06:00,8.1,65.3,5.7,0
910,2017-03-24 07:00,8.4,74.5,5.6,0
910,2017-03-24 08:00,8.7,61.2,4.6,0
910,2017-03-24 09:00,8.7,84.4,4.7,0
910,2017-03-24 10:00,10.8,72.8,5.4,0
910,2017-03-24 11:00,11,76,5.2,0
910,2017-03-24 12:00,12,80.8,4.5,0
910,2017-03-24 13:00,11.5,75.5,4.5,0
910,2017-03-24 14:00,12.1,97.9,3.7,0
910,2017-03-24 15:00,11.1,91.7,4,0
910,2017-03-24 16:00,10.3,92.8,3.8,0
910,2017-03-24 17:00,9.3,95.1,3.8,0
910,2017-03-24 18:00,8.6,96.8,3.7,0
910,2017-03-24 19:00,8.1,90.7,3.3,0
910,2017-03-24 20:00,8,98.5,3,0
910,2017-03-24 21:00,8.4,90.7,3.1,0
910,2017-03-24 22:00,8.5,92.7,2.6,0
910,2017-03-24 23:00,8.8,99.9,2.8,0
910,2017-03-25 00:00,8.6,97.9,4,0
910,2017-03-25 01:00,8.8,98.6,3.6,0
910,2017-03-25 02:00,8.7,97.1,3.7,0
910,2017-03-25 03:00,8.7,93.8,3.7,0
910,2017-03-25 04:00,8.8,91.4,4.3,0
910,2017-03-25 05:00,8.2,98.5,3.5,0
910,2017-03-25 06:00,7.8,92.4,2.9,0
910,2017-03-25 07:00,8.1,89,3.8,0
910,2017-03-25 08:00,8.9,100.9,4.7,0
910,2017-03-25 09:00,9.4,94.9,5.1,.5
910,2017-03-25 10:00,9.9,113.8,4.3,0
910,2017-03-25 11:00,12.6,105,4.8,0
910,2017-03-25 12:00,12.8,101.3,4.8,0
910,2017-03-25 13:00,12.3,91.5,4.5,0
910,2017-03-25 14:00,12.4,98.7,4.6,0
910,2017-03-25 15:00,12.8,98.9,3.9,0
910,2017-03-25 16:00,11,100.5,4.1,0
910,2017-03-25 17:00,10.3,80.8,3.2,0
910,2017-03-25 18:00,9.7,100.6,2.6,0
910,2017-03-25 19:00,8.8,88.5,2.2,0
910,2017-03-25 20:00,8.5,346,2.3,0
910,2017-03-25 21:00,7.2,343.8,3.1,0
910,2017-03-25 22:00,7,338.2,2.4,0
910,2017-03-25 23:00,6.5,337.6,2.9,1.5
910,2017-03-26 00:00,6.3,358.4,1.9,.5
910,2017-03-26 01:00,6.2,355.4,2.6,0
910,2017-03-26 02:00,6.1,1.7,3.1,0
910,2017-03-26 03:00,6.2,5.8,2.8,0
910,2017-03-26 04:00,5.8,5.3,2.6,0
910,2017-03-26 05:00,6.1,.2,2.7,0
910,2017-03-26 06:00,6,359.1,2.7,0
910,2017-03-26 07:00,6.1,3.9,2.5,0
910,2017-03-26 08:00,6.9,7.9,3.1,0
910,2017-03-26 09:00,8.3,17,2.7,0
910,2017-03-26 10:00,9.1,18.3,2.4,0
910,2017-03-26 11:00,7.6,178.7,4,0
910,2017-03-26 12:00,7.4,190.4,3.1,0
910,2017-03-26 13:00,7.5,174.9,2.4,.5
910,2017-03-26 14:00,8.7,104.8,2.2,.5
910,2017-03-26 15:00,9.6,52.6,2.6,0
910,2017-03-26 16:00,7.9,83.6,1.9,0
910,2017-03-26 17:00,6.6,344.2,2.5,0
910,2017-03-26 18:00,5.9,356.4,2.2,1
910,2017-03-26 19:00,4.8,332.8,3.8,1
910,2017-03-26 20:00,5.3,341.8,3.9,0
910,2017-03-26 21:00,4.8,1.4,2.1,0
910,2017-03-26 22:00,4.8,295.9,1.6,0
910,2017-03-26 23:00,4.8,279.2,2.5,0
910,2017-03-27 00:00,4.4,79.7,.5,0
910,2017-03-27 01:00,5.5,303.5,4.6,0
910,2017-03-27 02:00,4.9,324.6,3.6,0
910,2017-03-27 03:00,4.2,342.9,2.6,0
910,2017-03-27 04:00,4.6,314.5,3.7,0
910,2017-03-27 05:00,4.2,306.5,3.3,0
910,2017-03-27 06:00,4.3,305.3,3.7,0
910,2017-03-27 07:00,4.5,312.7,5.4,0
910,2017-03-27 08:00,5.5,346.5,3.6,0
910,2017-03-27 09:00,6.5,321.5,5.5,0
910,2017-03-27 10:00,8.1,322,3.2,0
910,2017-03-27 11:00,8.5,322.2,4.5,0
910,2017-03-27 12:00,10,332.6,2.7,0
910,2017-03-27 13:00,10.2,296.6,3,0
910,2017-03-27 14:00,11.1,273.4,2.9,0
910,2017-03-27 15:00,9,256.2,2,0
910,2017-03-27 16:00,8.7,269.5,.9,.5
910,2017-03-27 17:00,6.3,327.9,6.1,0
910,2017-03-27 18:00,7.7,340.9,2.8,.5
910,2017-03-27 19:00,7,313.3,2.2,0
910,2017-03-27 20:00,7.4,319.5,4,0
910,2017-03-27 21:00,6.7,313.5,3.1,0
910,2017-03-27 22:00,6.3,325.2,2.3,0
910,2017-03-27 23:00,6.4,306.6,3.2,0
910,2017-03-28 00:00,6.4,282.8,2.9,0
910,2017-03-28 01:00,6.2,316,2.7,0
910,2017-03-28 02:00,5.4,284.4,2,0
910,2017-03-28 03:00,5.4,315,2.7,0
910,2017-03-28 04:00,5.4,300.1,2.8,0
910,2017-03-28 05:00,4.8,293.9,2.2,0
910,2017-03-28 06:00,4.3,257.8,1.3,0
910,2017-03-28 07:00,4.9,269.2,2.2,0
910,2017-03-28 08:00,7.4,225.3,.7,0
910,2017-03-28 09:00,8.3,239.6,1.5,0
910,2017-03-28 10:00,10.5,267.8,2,0
910,2017-03-28 11:00,11.3,250.2,1.7,0
910,2017-03-28 12:00,11.1,229.2,2.6,0
910,2017-03-28 13:00,11.7,190.4,3.9,0
910,2017-03-28 14:00,11.4,201.7,6,0
910,2017-03-28 15:00,11.4,205.5,5.8,0
910,2017-03-28 16:00,10.7,208.6,5.6,0
910,2017-03-28 17:00,10.6,206.8,6.2,0
910,2017-03-28 18:00,10,216,3.4,0
910,2017-03-28 19:00,9.8,204.4,1.6,0
910,2017-03-28 20:00,10.2,250.3,4.6,0
910,2017-03-28 21:00,9.8,256.3,1.6,0
910,2017-03-28 22:00,10,242.6,2.6,0
910,2017-03-28 23:00,9.5,280.6,1.2,0
910,2017-03-29 00:00,9.7,243.2,1.7,0
910,2017-03-29 01:00,8.5,310.9,2.5,0
910,2017-03-29 02:00,7.3,314.3,3,.5
910,2017-03-29 03:00,6.4,312.4,1.9,0
910,2017-03-29 04:00,6.2,272,1.1,1
910,2017-03-29 05:00,5.9,290.2,1.5,.5
910,2017-03-29 06:00,5.9,1.8,1.3,.5
910,2017-03-29 07:00,5.8,57.3,.9,0
910,2017-03-29 08:00,6.4,5.4,.1,0
910,2017-03-29 09:00,6.7,48.1,1.4,0
910,2017-03-29 10:00,7.2,58,.5,0
910,2017-03-29 11:00,7.6,0,0,.5
910,2017-03-29 12:00,8.7,43.5,1,0
910,2017-03-29 13:00,8.8,26.4,1,0
910,2017-03-29 14:00,9.6,53,1.1,0
910,2017-03-29 15:00,10.5,46.2,1.1,0
910,2017-03-29 16:00,10.6,39.1,.9,0
910,2017-03-29 17:00,10.5,45.8,1,0
910,2017-03-29 18:00,10.2,21.4,.5,0
910,2017-03-29 19:00,10,355.5,.5,0
910,2017-03-29 20:00,10.1,14,.8,0
910,2017-03-29 21:00,9.6,345.6,1.5,0
910,2017-03-29 22:00,9.3,.4,1.2,0
910,2017-03-29 23:00,9.9,321.7,.9,0
910,2017-03-30 00:00,10.6,265.1,1.5,0
910,2017-03-30 01:00,10.4,306,1.4,0
910,2017-03-30 02:00,9,354.5,1.3,0
910,2017-03-30 03:00,8.5,337.4,.2,0
910,2017-03-30 04:00,8.3,339.5,1.5,0
910,2017-03-30 05:00,8.9,1.5,1.6,0
910,2017-03-30 06:00,9.1,347.4,1.7,0
910,2017-03-30 07:00,9.4,359.1,2,0
910,2017-03-30 08:00,11.7,345.5,3.3,0
910,2017-03-30 09:00,12.2,355.2,3.2,0
910,2017-03-30 10:00,15,32.3,2.2,0
910,2017-03-30 11:00,15.9,169.6,2.2,0
910,2017-03-30 12:00,15.1,167.3,3,0
910,2017-03-30 13:00,16,90.8,2.9,0
910,2017-03-30 14:00,16.2,94.6,3.9,0
910,2017-03-30 15:00,15.3,95.9,4.5,0
910,2017-03-30 16:00,14.7,83.4,4.5,0
910,2017-03-30 17:00,13.6,83.9,4.4,0
910,2017-03-30 18:00,12.4,88.6,3.7,0
910,2017-03-30 19:00,11,76.1,4.3,0
910,2017-03-30 20:00,11.2,69.9,4.1,0
910,2017-03-30 21:00,11.5,56.8,4.9,0
910,2017-03-30 22:00,11,52.6,5.1,0
910,2017-03-30 23:00,10.8,56.5,5,0
910,2017-03-31 00:00,10.5,50.6,6.2,0
910,2017-03-31 01:00,10.7,53.2,6.1,0
910,2017-03-31 02:00,10.8,53,6.2,0
910,2017-03-31 03:00,10.6,52,5.5,0
910,2017-03-31 04:00,10.4,64.7,5.2,0
910,2017-03-31 05:00,9.7,50.7,6.2,0
910,2017-03-31 06:00,9.5,40.2,6.6,0
910,2017-03-31 07:00,9.8,38.8,6.4,0
910,2017-03-31 08:00,9.1,32,4.5,0
910,2017-03-31 09:00,8.3,53.8,5.9,.5
910,2017-03-31 10:00,8.4,49.2,5.8,.5
910,2017-03-31 11:00,8.3,50.1,5,0
910,2017-03-31 12:00,8.6,48.8,6.3,0
910,2017-03-31 13:00,9.6,45.4,5.3,0
910,2017-03-31 14:00,9.4,45.3,4.3,0
910,2017-03-31 15:00,9.1,39.2,4.7,0
910,2017-03-31 16:00,9.5,55.6,5.3,0
910,2017-03-31 17:00,9.2,45.4,4.2,0
910,2017-03-31 18:00,9.1,37.4,4.2,0
910,2017-03-31 19:00,9,42.3,4.3,0
910,2017-03-31 20:00,8.8,40.8,2.9,0
910,2017-03-31 21:00,8.8,20.1,2.3,0
910,2017-03-31 22:00,8.3,9.5,2.3,0
910,2017-03-31 23:00,8.3,15.9,2.8,0
910,2017-04-01 00:00,7.9,32.5,2.5,0
910,2017-04-01 01:00,8.3,356.8,2.2,0
910,2017-04-01 02:00,8.2,19.8,2.5,0
910,2017-04-01 03:00,8.2,28.4,2.1,0
910,2017-04-01 04:00,7.4,19.5,2,0
910,2017-04-01 05:00,7.2,40,2.4,0
910,2017-04-01 06:00,7.7,37.7,2.5,0
910,2017-04-01 07:00,7.8,24.9,2.4,0
910,2017-04-01 08:00,8.1,24.3,2,0
910,2017-04-01 09:00,10.6,47.3,3,0
910,2017-04-01 10:00,12.3,79.9,3,.5
910,2017-04-01 11:00,10.5,79.9,4.4,0
910,2017-04-01 12:00,9.4,80,3.8,0
910,2017-04-01 13:00,8.3,21.3,2,0
910,2017-04-01 14:00,7.3,17.3,3.2,.5
910,2017-04-01 15:00,10,76.5,3.3,0
910,2017-04-01 16:00,8.6,90.7,3.7,0
910,2017-04-01 17:00,7.5,70,1.8,1
910,2017-04-01 18:00,7,32.8,2.1,0
910,2017-04-01 19:00,6.8,5.3,1.7,0
910,2017-04-01 20:00,6.7,26.5,1.8,0
910,2017-04-01 21:00,6.3,2.5,1.1,0
910,2017-04-01 22:00,6.5,341.1,1.4,0
910,2017-04-01 23:00,5.7,358.4,1,0
910,2017-04-02 00:00,6.9,309.8,2.7,0
910,2017-04-02 01:00,7.2,315.3,2.7,0
910,2017-04-02 02:00,6.7,302.9,3.2,0
910,2017-04-02 03:00,6.2,312.6,3.3,0
910,2017-04-02 04:00,5.6,333.1,2.9,0
910,2017-04-02 05:00,5.8,322.1,3.1,0
910,2017-04-02 06:00,5.6,335.9,2.9,0
910,2017-04-02 07:00,6.1,334.7,2.7,0
910,2017-04-02 08:00,7.8,353.9,1.3,0
910,2017-04-02 09:00,8.9,339.5,1.8,0
910,2017-04-02 10:00,9.8,341.5,3.9,0
910,2017-04-02 11:00,12.7,34.1,2.5,0
910,2017-04-02 12:00,11.9,103.8,3.2,0
910,2017-04-02 13:00,12.3,165.8,3,0
910,2017-04-02 14:00,12.6,98.4,4.3,0
910,2017-04-02 15:00,11.7,87.1,4.2,0
910,2017-04-02 16:00,10.7,81.8,4.6,0
910,2017-04-02 17:00,10.5,90.2,3.7,0
910,2017-04-02 18:00,9.4,92.6,3,0
910,2017-04-02 19:00,7.2,134.9,.9,0
910,2017-04-02 20:00,8.4,200.3,0,0
910,2017-04-02 21:00,9.2,216.4,2.5,0
910,2017-04-02 22:00,9.6,232.7,1.8,0
910,2017-04-02 23:00,8.8,250,1.8,0
910,2017-04-03 00:00,8.4,239.5,1.5,0
910,2017-04-03 01:00,8.8,267.3,2.9,0
910,2017-04-03 02:00,8.6,252.8,2.4,0
910,2017-04-03 03:00,7.6,275.8,2.6,0
910,2017-04-03 04:00,7.6,277.8,3.5,0
910,2017-04-03 05:00,7.7,287.9,3.4,0
910,2017-04-03 06:00,7.2,269.3,3.6,0
910,2017-04-03 07:00,8.8,299.8,3.9,0
910,2017-04-03 08:00,10.7,321.4,3.7,0
910,2017-04-03 09:00,12.8,309.4,3.2,0
910,2017-04-03 10:00,13.6,287.2,2.8,0
910,2017-04-03 11:00,14.5,294.7,4.4,0
910,2017-04-03 12:00,15.8,282.2,3.8,0
910,2017-04-03 13:00,18.4,287.9,2.4,0
910,2017-04-03 14:00,16.9,237.7,3.4,0
910,2017-04-03 15:00,16.1,196.2,3.6,0
910,2017-04-03 16:00,16.1,257.6,2.8,0
910,2017-04-03 17:00,16,262,3.7,0
910,2017-04-03 18:00,14.7,229.3,4.3,0
910,2017-04-03 19:00,13.8,244.5,3.4,0
910,2017-04-03 20:00,13.8,242.9,2.7,0
910,2017-04-03 21:00,15.2,268.5,3.4,0
910,2017-04-03 22:00,16.3,309.9,3.5,0
910,2017-04-03 23:00,16.5,329.5,2.1,0
910,2017-04-04 00:00,15.8,345.4,2.7,0
910,2017-04-04 01:00,15.5,346.5,2.2,0
910,2017-04-04 02:00,15,347.3,2.9,0
910,2017-04-04 03:00,14,2.3,2.1,0
910,2017-04-04 04:00,11.4,14.1,1.4,0
910,2017-04-04 05:00,12.1,325,.4,0
910,2017-04-04 06:00,13.3,232.6,2.5,0
910,2017-04-04 07:00,13.8,250.1,.8,0
910,2017-04-04 08:00,16.2,106.2,.6,0
910,2017-04-04 09:00,15.6,279.5,1.9,0
910,2017-04-04 10:00,17.1,249.9,2.5,0
910,2017-04-04 11:00,18.1,230.6,2.4,0
910,2017-04-04 12:00,17.8,226.2,2.6,0
910,2017-04-04 13:00,17.5,222.1,2.1,0
910,2017-04-04 14:00,16.4,257.7,2.5,0
910,2017-04-04 15:00,16.9,235.6,1.9,0
910,2017-04-04 16:00,15.5,199.5,4,0
910,2017-04-04 17:00,14.6,205.2,3.8,0
910,2017-04-04 18:00,13.6,193.4,1.3,0
910,2017-04-04 19:00,13.2,187.9,2,0
910,2017-04-04 20:00,13.2,206.5,4,0
910,2017-04-04 21:00,13.4,237.4,3.4,0
910,2017-04-04 22:00,12.9,233.9,3,0
910,2017-04-04 23:00,13.3,244.2,1.9,0
910,2017-04-05 00:00,13.1,250.5,2.1,0
910,2017-04-05 01:00,12.4,228.2,3.8,0
910,2017-04-05 02:00,12.4,238,3,0
910,2017-04-05 03:00,12.5,242.9,2.9,0
910,2017-04-05 04:00,12.7,239.5,2.4,0
910,2017-04-05 05:00,12.7,241.4,2.7,0
910,2017-04-05 06:00,12.6,242.2,3.3,0
910,2017-04-05 07:00,12.9,245.8,2.1,0
910,2017-04-05 08:00,13.5,245.3,2.4,0
910,2017-04-05 09:00,13.4,265.8,1.8,0
910,2017-04-05 10:00,13.1,294.2,1.7,4
910,2017-04-05 11:00,14.5,179.8,1.8,1.5
910,2017-04-05 12:00,13.6,111,2.3,0
910,2017-04-05 13:00,13.9,172.8,2.2,1.5
910,2017-04-05 14:00,13.5,210,4.1,0
910,2017-04-05 15:00,14.2,206.9,3.1,0
910,2017-04-05 16:00,13.6,193.1,4.7,.5
910,2017-04-05 17:00,13.8,185.2,3.1,1
910,2017-04-05 18:00,14.1,187.3,3.9,.5
910,2017-04-05 19:00,14.7,190.8,6.1,0
910,2017-04-05 20:00,15.1,191.4,6.6,0
910,2017-04-05 21:00,15.1,200.4,5.3,0
910,2017-04-05 22:00,14.9,197,6.1,1
910,2017-04-05 23:00,15,191.8,7.6,.5
910,2017-04-06 00:00,14.6,196.3,7.4,.5
910,2017-04-06 01:00,15,205.4,7.4,.5
910,2017-04-06 02:00,14.8,204.1,6.3,4.5
910,2017-04-06 03:00,14.8,209,7.7,1.5
910,2017-04-06 04:00,14.8,209.8,9.2,0
910,2017-04-06 05:00,14.4,205.8,7.8,1
910,2017-04-06 06:00,14.6,212.8,10,0
910,2017-04-06 07:00,15,212.3,10.5,.5
910,2017-04-06 08:00,15,220.3,6.9,1.5
910,2017-04-06 09:00,14.5,234.6,5.7,3.5
910,2017-04-06 10:00,14.9,228.5,3.6,6.5
910,2017-04-06 11:00,15.1,221.6,4.3,5
910,2017-04-06 12:00,14.8,217.9,3,4
910,2017-04-06 13:00,14.7,200.7,1.9,2.5
910,2017-04-06 14:00,14.1,207.8,1.5,1.5
910,2017-04-06 15:00,13.5,231.9,1.5,1.5
910,2017-04-06 16:00,13.6,234.5,2.9,0
910,2017-04-06 17:00,13.3,255.2,1.3,0
910,2017-04-06 18:00,13.4,231.7,2.7,0
910,2017-04-06 19:00,13.3,228.4,2.7,0
910,2017-04-06 20:00,13.1,257.7,1.6,0
910,2017-04-06 21:00,13.1,227.5,3.2,0
910,2017-04-06 22:00,13.1,245.2,2.1,0
910,2017-04-06 23:00,13.7,247.2,1.9,0
910,2017-04-07 00:00,13.8,261.4,2.7,0
910,2017-04-07 01:00,13.8,227.1,2,0
910,2017-04-07 02:00,13.7,281.5,2.8,0
910,2017-04-07 03:00,14,318.1,2.1,0
910,2017-04-07 04:00,13.4,328.4,1.8,0
910,2017-04-07 05:00,12.4,8.9,1.9,0
910,2017-04-07 06:00,12.9,324.6,1.2,
910,2017-04-07 07:00,12.5,46.2,2.3,
910,2017-04-07 08:00,14.5,1.1,1.8,
910,2017-04-07 09:00,16.9,59.8,2.4,
910,2017-04-07 10:00,17.6,72,3.3,
910,2017-04-07 11:00,17.6,74.7,4.8,
910,2017-04-07 12:00,17.8,79,4.7,
910,2017-04-07 13:00,17,81.7,5,
910,2017-04-07 14:00,15.9,82.7,5.8,
910,2017-04-07 15:00,15.3,79.1,6.8,
910,2017-04-07 16:00,15.2,63.4,8.8,
910,2017-04-07 17:00,14.4,64.2,7.3,
910,2017-04-07 18:00,13.7,66.2,6.5,
910,2017-04-07 19:00,12.9,69,5.8,
910,2017-04-07 20:00,12.8,68.3,5.8,
910,2017-04-07 21:00,12.1,60.4,4.5,
910,2017-04-07 22:00,12.2,55.9,3.7,
910,2017-04-07 23:00,12.8,30.3,2.9,
