지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
904,2001-02-07 06:00,5.6,74.8,.5,0
904,2001-02-07 07:00,5.5,336,.3,0
904,2001-02-07 08:00,6.7,264.3,.7,0
904,2001-02-07 09:00,6.8,330.5,1.9,0
904,2001-02-07 10:00,7.3,293.5,3.7,0
904,2001-02-07 11:00,7.5,294.4,5,0
904,2001-02-07 12:00,7.8,308.5,4.2,0
904,2001-02-07 13:00,8.7,303.7,5.9,0
904,2001-02-07 14:00,10,323.7,4.8,0
904,2001-02-07 15:00,10.3,330.6,2.4,0
904,2001-02-07 16:00,10.3,310.5,3.6,0
904,2001-02-07 17:00,9.3,295.4,4,0
904,2001-02-07 18:00,7.5,307.4,2,0
904,2001-02-07 19:00,6,322.9,1.8,0
904,2001-02-07 20:00,5.1,331.3,2.7,0
904,2001-02-07 21:00,4.3,295.9,1.8,0
904,2001-02-07 22:00,3.5,299.9,4.5,0
904,2001-02-07 23:00,2.3,303,4.6,0
904,2001-02-08 00:00,1.4,318.5,3.6,0
904,2001-02-08 01:00,.3,318.7,3.3,0
904,2001-02-08 02:00,-.7,323.9,3.7,0
904,2001-02-08 03:00,-1.6,294.4,3.6,0
904,2001-02-08 04:00,-2.3,325.4,3,0
904,2001-02-08 05:00,-3.1,328.4,3.2,0
904,2001-02-08 06:00,-4.1,329.4,1.2,0
904,2001-02-08 07:00,-4.2,321.8,1.3,0
904,2001-02-08 08:00,-3.3,319.5,2.4,0
904,2001-02-08 09:00,-2.2,324.5,4.7,0
904,2001-02-08 10:00,-1.2,315.4,4.5,0
904,2001-02-08 11:00,.5,294.3,3.7,0
904,2001-02-08 12:00,1.5,307.4,6.3,0
904,2001-02-08 13:00,2.9,305.9,5.9,0
904,2001-02-08 14:00,2.9,318,5.7,0
904,2001-02-08 15:00,4.2,323.9,5.2,0
904,2001-02-08 16:00,4.8,319.3,3.2,0
904,2001-02-08 17:00,3.7,289.5,2.2,0
904,2001-02-08 18:00,1.8,331,2.7,0
904,2001-02-08 19:00,.4,333.9,.3,0
904,2001-02-08 20:00,-.3,313.3,.7,0
904,2001-02-08 21:00,-.7,51,.6,0
904,2001-02-08 22:00,-1.9,354.8,.3,0
904,2001-02-08 23:00,-1.1,333,2.1,0
904,2001-02-09 00:00,-1.3,332.2,3.2,0
904,2001-02-09 01:00,-1.9,337.2,2.1,0
904,2001-02-09 02:00,-3,333.4,.5,0
904,2001-02-09 03:00,-3.7,50.3,.1,0
904,2001-02-09 04:00,-4.9,0,0,0
904,2001-02-09 05:00,-4.5,258.8,.6,0
904,2001-02-09 06:00,-4.8,0,0,0
904,2001-02-09 07:00,-5.3,41.5,.2,0
904,2001-02-09 08:00,-4.4,237.9,0,0
904,2001-02-09 09:00,-2.7,27.7,.9,0
904,2001-02-09 10:00,0,44.7,1,0
904,2001-02-09 11:00,2.5,70.3,.6,0
904,2001-02-09 12:00,3.2,63.6,3,0
904,2001-02-09 13:00,4.2,63.9,1.4,0
904,2001-02-09 14:00,6.4,325,1.9,0
904,2001-02-09 15:00,6.6,294.6,3.1,0
904,2001-02-09 16:00,6.6,251,4,0
904,2001-02-09 17:00,6.5,252.4,3.9,0
904,2001-02-09 18:00,5.7,264.5,4.7,0
904,2001-02-09 19:00,4.8,253.3,2.9,0
904,2001-02-09 20:00,4.6,264.3,3.7,0
904,2001-02-09 21:00,3.7,288.6,4.1,0
904,2001-02-09 22:00,3.4,268,2.7,0
904,2001-02-09 23:00,2.8,242.9,3.3,0
904,2001-02-10 00:00,2.6,252.9,2.7,0
904,2001-02-10 01:00,1.5,255,1.8,0
904,2001-02-10 02:00,2.4,293,2.6,0
904,2001-02-10 03:00,-.4,16.6,.1,0
904,2001-02-10 04:00,-.3,233.8,1.1,0
904,2001-02-10 05:00,-1.4,0,0,0
904,2001-02-10 06:00,-2.2,0,0,0
904,2001-02-10 07:00,-2.9,0,0,0
904,2001-02-10 08:00,-2.8,0,0,0
904,2001-02-10 09:00,-.3,181.5,0,0
904,2001-02-10 10:00,3.2,30,.4,0
904,2001-02-10 11:00,4.2,68.7,1.2,0
904,2001-02-10 12:00,4.9,76.5,1.7,0
904,2001-02-10 13:00,5.7,67.4,2.4,0
904,2001-02-10 14:00,7.4,312.3,1.5,0
904,2001-02-10 15:00,7.3,9.3,1.6,0
904,2001-02-10 16:00,8.4,324.2,3.9,0
904,2001-02-10 17:00,8.4,329.9,2.4,0
904,2001-02-10 18:00,5.8,169.9,.1,0
904,2001-02-10 19:00,3.3,243,.6,0
904,2001-02-10 20:00,2.5,227.9,3,0
904,2001-02-10 21:00,1.5,341.8,.1,0
904,2001-02-10 22:00,.9,338.1,.6,0
904,2001-02-10 23:00,-.7,62.2,0,0
904,2001-02-11 00:00,-1.6,333.9,.1,0
904,2001-02-11 01:00,-2.4,0,0,0
904,2001-02-11 02:00,-3,0,0,0
904,2001-02-11 03:00,-3.6,331.7,0,0
904,2001-02-11 04:00,-4.1,0,0,0
904,2001-02-11 05:00,-3.8,324.7,0,0
904,2001-02-11 06:00,-4.7,0,0,0
904,2001-02-11 07:00,-5.1,259.5,0,0
904,2001-02-11 08:00,-4.6,303.4,.1,0
904,2001-02-11 09:00,-1.2,326.6,.6,0
904,2001-02-11 10:00,-.3,59.5,1.5,0
904,2001-02-11 11:00,2.7,80.7,.9,0
904,2001-02-11 12:00,4.6,58.9,1.3,0
904,2001-02-11 13:00,5.7,70.2,2.6,0
904,2001-02-11 14:00,7.3,316.7,2.6,0
904,2001-02-11 15:00,7.8,328.6,1.5,0
904,2001-02-11 16:00,7.7,318.6,2.1,0
904,2001-02-11 17:00,7.4,334,.6,0
904,2001-02-11 18:00,6,316.1,1.3,0
904,2001-02-11 19:00,3.6,57.1,1.1,0
904,2001-02-11 20:00,4.1,352.6,.4,0
904,2001-02-11 21:00,4,331.7,2.3,0
904,2001-02-11 22:00,3.3,336.2,0,0
904,2001-02-11 23:00,2.7,358.3,.6,0
904,2001-02-12 00:00,2.8,335.2,2.2,0
904,2001-02-12 01:00,2.1,55.7,1,0
904,2001-02-12 02:00,1.5,41.2,1.2,0
904,2001-02-12 03:00,1.3,297.9,0,0
904,2001-02-12 04:00,1.1,62.9,.2,0
904,2001-02-12 05:00,1.1,63.2,.8,0
904,2001-02-12 06:00,1.4,60.4,.7,0
904,2001-02-12 07:00,1.1,0,0,0
904,2001-02-12 08:00,1.2,0,0,0
904,2001-02-12 09:00,2.3,342.2,.6,0
904,2001-02-12 10:00,3.5,326.7,.3,0
904,2001-02-12 11:00,3.4,331.4,1.7,0
904,2001-02-12 12:00,3.5,326.9,2,0
904,2001-02-12 13:00,3.3,315.6,3.1,0
904,2001-02-12 14:00,4.3,334.2,1.1,0
904,2001-02-12 15:00,4.8,310.6,1.6,0
904,2001-02-12 16:00,5.1,326.3,1.9,0
904,2001-02-12 17:00,4.6,325.1,.9,0
904,2001-02-12 18:00,3.6,328.2,.9,0
904,2001-02-12 19:00,2.6,326.1,1.4,0
904,2001-02-12 20:00,1.8,70.2,.6,0
904,2001-02-12 21:00,.4,287.4,.5,0
904,2001-02-12 22:00,-.1,73.8,.9,0
904,2001-02-12 23:00,-.5,305.1,.2,0
904,2001-02-13 00:00,-1.3,22.8,.1,0
904,2001-02-13 01:00,-.1,71,.7,0
904,2001-02-13 02:00,-.1,335.1,1,0
904,2001-02-13 03:00,-1.3,58,1.6,0
904,2001-02-13 04:00,-.4,331.8,2.2,0
904,2001-02-13 05:00,-1.1,61.1,.5,0
904,2001-02-13 06:00,-.6,54.5,.8,0
904,2001-02-13 07:00,-.6,71.2,1.1,0
904,2001-02-13 08:00,-.5,326.1,.1,0
904,2001-02-13 09:00,1,94.5,.9,0
904,2001-02-13 10:00,3,330.8,3,0
904,2001-02-13 11:00,4.7,312.9,3.1,0
904,2001-02-13 12:00,6.3,292.2,1.3,0
904,2001-02-13 13:00,6.7,291.5,2.6,0
904,2001-02-13 14:00,7.2,295.6,3.7,0
904,2001-02-13 15:00,7.9,325.1,3.1,0
904,2001-02-13 16:00,8.4,277.6,2.2,0
904,2001-02-13 17:00,8,303.6,3.8,0
904,2001-02-13 18:00,5.7,334.6,3.8,0
904,2001-02-13 19:00,4.3,334.7,1.4,0
904,2001-02-13 20:00,2.3,332,0,0
904,2001-02-13 21:00,2.5,326,2.9,0
904,2001-02-13 22:00,1.9,324.8,2.7,0
904,2001-02-13 23:00,1.4,318.9,3.8,0
904,2001-02-14 00:00,.7,306,3.8,0
904,2001-02-14 01:00,0,283.5,2.3,0
904,2001-02-14 02:00,-.5,47.8,.7,0
904,2001-02-14 03:00,-.8,332,2.1,0
904,2001-02-14 04:00,-2.3,319.2,.7,0
904,2001-02-14 05:00,-1.7,329.4,2.7,0
904,2001-02-14 06:00,-2.2,338.9,1.2,0
904,2001-02-14 07:00,-1.8,316.6,2.6,0
904,2001-02-14 08:00,-1.7,309.3,3.9,0
904,2001-02-14 09:00,-.7,321.4,5.3,0
904,2001-02-14 10:00,1.2,326.5,4.1,0
904,2001-02-14 11:00,1.6,319.9,5.3,0
904,2001-02-14 12:00,2.6,310.7,6.7,0
904,2001-02-14 13:00,3.5,322.3,5.4,0
904,2001-02-14 14:00,4.6,330.4,4.2,0
904,2001-02-14 15:00,4.6,328.8,3.7,0
904,2001-02-14 16:00,5.4,324,3.8,0
904,2001-02-14 17:00,4.2,337,3.9,0
904,2001-02-14 18:00,2.5,320.5,2.5,0
904,2001-02-14 19:00,.6,227.4,0,0
904,2001-02-14 20:00,-.6,234.2,.6,0
904,2001-02-14 21:00,-1.8,246.7,.9,0
904,2001-02-14 22:00,-1.6,214.4,.5,0
904,2001-02-14 23:00,-2.4,267.9,.8,0
904,2001-02-15 00:00,-2.8,257.2,1.1,0
904,2001-02-15 01:00,-3.4,245.9,.9,0
904,2001-02-15 02:00,-4.4,57,0,0
904,2001-02-15 03:00,-5.1,0,0,0
904,2001-02-15 04:00,-5,263.3,.2,0
904,2001-02-15 05:00,-5.9,0,0,0
904,2001-02-15 06:00,-5.8,280.8,.1,0
904,2001-02-15 07:00,-6.7,0,0,0
904,2001-02-15 08:00,-5.6,14.9,.1,0
904,2001-02-15 09:00,-3.7,54.9,.5,0
904,2001-02-15 10:00,.1,334,.7,0
904,2001-02-15 11:00,1,68.3,1.2,0
904,2001-02-15 12:00,3.5,68.2,1.6,0
904,2001-02-15 13:00,7.6,176.2,4.1,0
904,2001-02-15 14:00,8.1,175.7,5.8,0
904,2001-02-15 15:00,8.4,198.9,5.3,0
904,2001-02-15 16:00,8.4,222.7,9,0
904,2001-02-15 17:00,8.7,213,7.5,0
904,2001-02-15 18:00,9.1,214,9.1,0
904,2001-02-15 19:00,8,264.7,5.2,0
904,2001-02-15 20:00,5.8,264.3,6.6,.5
904,2001-02-15 21:00,5,271.9,4.8,0
904,2001-02-15 22:00,4.5,256.5,5,0
904,2001-02-15 23:00,3.7,256.8,5.3,0
904,2001-02-16 00:00,2.6,281.7,4,0
904,2001-02-16 01:00,2,253,3,0
904,2001-02-16 02:00,1.5,292.2,5.3,0
904,2001-02-16 03:00,.8,281.3,5.5,0
904,2001-02-16 04:00,.3,305.2,2.5,0
904,2001-02-16 05:00,-.4,319,2,0
904,2001-02-16 06:00,-1,305.3,2.4,0
904,2001-02-16 07:00,-1.4,324.1,2.3,0
904,2001-02-16 08:00,-.6,321.8,.9,0
904,2001-02-16 09:00,.4,306.2,3.6,0
904,2001-02-16 10:00,.4,309.6,6.7,0
904,2001-02-16 11:00,1.8,319.6,5.9,0
904,2001-02-16 12:00,3.1,317.6,3.8,0
904,2001-02-16 13:00,3.8,316.5,5.3,0
904,2001-02-16 14:00,4.1,292.6,4.7,0
904,2001-02-16 15:00,4.9,336.5,5.2,0
904,2001-02-16 16:00,5.7,,,0
904,2001-02-16 17:00,4.8,334.5,4.2,0
904,2001-02-16 18:00,2.9,309.5,2.3,0
904,2001-02-16 19:00,2.1,267.9,1.4,0
904,2001-02-16 20:00,1,337.2,.9,0
904,2001-02-16 21:00,-.3,322.4,1.8,0
904,2001-02-16 22:00,-2.5,180,.7,0
904,2001-02-16 23:00,-.2,271.3,2.9,0
904,2001-02-17 00:00,-1.3,298.8,2.2,0
904,2001-02-17 01:00,-2,299.3,1.4,0
904,2001-02-17 02:00,-2.2,342.5,.6,0
904,2001-02-17 03:00,-3.7,205.4,.2,0
904,2001-02-17 04:00,-4.2,240.5,.9,0
904,2001-02-17 05:00,-3.5,265.4,.9,0
904,2001-02-17 06:00,-3.8,332,1.7,0
904,2001-02-17 07:00,-4.5,333.5,1,0
904,2001-02-17 08:00,-4.1,131.1,.2,0
904,2001-02-17 09:00,-1.9,111.5,.6,0
904,2001-02-17 10:00,.5,299.9,1,0
904,2001-02-17 11:00,1.8,297.5,2.9,0
904,2001-02-17 12:00,3.4,87.5,1.7,0
904,2001-02-17 13:00,5.2,328.8,3.1,0
904,2001-02-17 14:00,6.2,326.3,4.8,0
904,2001-02-17 15:00,7.2,336.6,1.8,0
904,2001-02-17 16:00,8.6,290,.5,0
904,2001-02-17 17:00,7.6,261.2,2.4,0
904,2001-02-17 18:00,6.3,221.1,3,0
904,2001-02-17 19:00,5.4,216.5,3.5,0
904,2001-02-17 20:00,4.7,228.4,3.3,0
904,2001-02-17 21:00,4.1,227.5,3.1,0
904,2001-02-17 22:00,4.1,250.5,1.9,0
904,2001-02-17 23:00,3.7,258.4,1.8,0
904,2001-02-18 00:00,2.6,263.8,1.6,0
904,2001-02-18 01:00,.7,153.3,.2,0
904,2001-02-18 02:00,.7,277.7,.1,0
904,2001-02-18 03:00,.5,328.3,.1,0
904,2001-02-18 04:00,2.7,314.9,4.7,0
904,2001-02-18 05:00,2.2,31.1,.6,0
904,2001-02-18 06:00,1.2,286.9,.6,0
904,2001-02-18 07:00,.1,84.1,.6,0
904,2001-02-18 08:00,.5,12.2,.3,0
904,2001-02-18 09:00,3.1,326.7,3.1,0
904,2001-02-18 10:00,3.7,333.9,.8,0
904,2001-02-18 11:00,5.7,309.9,1.8,0
904,2001-02-18 12:00,7.4,325.6,1,0
904,2001-02-18 13:00,9,315.3,3.9,0
904,2001-02-18 14:00,11.4,319.8,6.2,0
904,2001-02-18 15:00,12.3,328.6,4.2,0
904,2001-02-18 16:00,12.9,296.2,2.5,0
904,2001-02-18 17:00,13,328.6,2.6,0
904,2001-02-18 18:00,11.1,334,.7,0
904,2001-02-18 19:00,8.3,227.2,.4,0
904,2001-02-18 20:00,6.5,220.3,1.6,0
904,2001-02-18 21:00,5.5,63.8,.1,0
904,2001-02-18 22:00,5.3,239,1.9,0
904,2001-02-18 23:00,3.5,60.1,1.4,0
904,2001-02-19 00:00,2.9,59.7,1.2,0
904,2001-02-19 01:00,1.5,68.1,1.9,0
904,2001-02-19 02:00,2.7,320,.5,0
904,2001-02-19 03:00,2.4,90.1,.2,0
904,2001-02-19 04:00,1.8,65,.4,0
904,2001-02-19 05:00,.8,53.9,.3,0
904,2001-02-19 06:00,.3,0,0,0
904,2001-02-19 07:00,.9,92.8,.4,0
904,2001-02-19 08:00,3.7,22.2,0,0
904,2001-02-19 09:00,6.5,85.1,.4,0
904,2001-02-19 10:00,9.4,332.7,2.1,0
904,2001-02-19 11:00,10.6,341,2.5,0
904,2001-02-19 12:00,12.1,300,2.6,0
904,2001-02-19 13:00,13.2,297,3.5,0
904,2001-02-19 14:00,14.4,285.5,3.3,0
904,2001-02-19 15:00,15.5,277.9,2.9,0
904,2001-02-19 16:00,16.5,305.5,2.8,0
904,2001-02-19 17:00,15.6,277,2.3,0
904,2001-02-19 18:00,12.5,112.9,5.1,0
904,2001-02-19 19:00,11.7,134.6,3.5,0
904,2001-02-19 20:00,10.6,138.8,3.7,0
904,2001-02-19 21:00,9.8,98.8,2.7,0
904,2001-02-19 22:00,9.3,56.3,1.6,0
904,2001-02-19 23:00,6.8,326.2,.4,0
904,2001-02-20 00:00,4.7,8.1,.1,0
904,2001-02-20 01:00,4.1,344,1.1,0
904,2001-02-20 02:00,3.1,244.2,0,0
904,2001-02-20 03:00,2.1,0,0,0
904,2001-02-20 04:00,1.2,34.8,0,0
904,2001-02-20 05:00,.9,218.7,.1,0
904,2001-02-20 06:00,.2,346.8,0,0
904,2001-02-20 07:00,-.2,94.5,.1,0
904,2001-02-20 08:00,.8,335.7,0,0
904,2001-02-20 09:00,2.9,42.9,.7,0
904,2001-02-20 10:00,5.8,54.7,.9,0
904,2001-02-20 11:00,8.9,60.8,1.7,0
904,2001-02-20 12:00,12,51.6,1.3,0
904,2001-02-20 13:00,13.6,353,1,0
904,2001-02-20 14:00,15.3,343.4,2.6,0
904,2001-02-20 15:00,14.8,114.9,1.3,0
904,2001-02-20 16:00,14.3,173.1,3.8,0
904,2001-02-20 17:00,13.1,192.2,3,0
904,2001-02-20 18:00,11.4,133.7,2.4,0
904,2001-02-20 19:00,10,295,.1,0
904,2001-02-20 20:00,8.3,159.6,0,0
904,2001-02-20 21:00,7.6,232.6,1.4,0
904,2001-02-20 22:00,5.8,275.2,.3,0
904,2001-02-20 23:00,4.7,257.4,.2,0
904,2001-02-21 00:00,4,245.1,.1,0
904,2001-02-21 01:00,3.2,254.9,.7,0
904,2001-02-21 02:00,2.8,336.2,.6,0
904,2001-02-21 03:00,1.9,299.9,.6,0
904,2001-02-21 04:00,.9,316.7,.3,0
904,2001-02-21 05:00,1.5,291.4,.2,0
904,2001-02-21 06:00,1,249.9,.3,0
904,2001-02-21 07:00,1.7,313.2,.6,0
904,2001-02-21 08:00,2.3,0,0,0
904,2001-02-21 09:00,3.7,328.3,.3,0
904,2001-02-21 10:00,4.6,83.5,.3,0
904,2001-02-21 11:00,4.9,37.1,1.1,0
904,2001-02-21 12:00,5.2,51.9,1.5,0
904,2001-02-21 13:00,5.8,332.4,.6,1
904,2001-02-21 14:00,6.1,315.9,.8,0
904,2001-02-21 15:00,6.4,169.7,0,.5
904,2001-02-21 16:00,7.7,49.1,.7,0
904,2001-02-21 17:00,8.3,15,.4,0
904,2001-02-21 18:00,7.5,248.5,.1,0
904,2001-02-21 19:00,5.9,0,0,0
904,2001-02-21 20:00,5.7,59.4,.2,0
904,2001-02-21 21:00,4.3,53.7,1.2,0
904,2001-02-21 22:00,4.2,327.8,.5,0
904,2001-02-21 23:00,4,293.2,.4,0
904,2001-02-22 00:00,3.6,58.5,2.1,0
904,2001-02-22 01:00,3.5,73.5,2.4,0
904,2001-02-22 02:00,3.1,53.4,1,0
904,2001-02-22 03:00,2.8,52.3,1.2,0
904,2001-02-22 04:00,1.8,333.2,.9,0
904,2001-02-22 05:00,1.4,66.8,1.6,0
904,2001-02-22 06:00,1.4,81.7,.9,0
904,2001-02-22 07:00,1.1,84.2,1.2,0
904,2001-02-22 08:00,1.2,75.6,1.1,0
904,2001-02-22 09:00,1.5,54.7,.9,0
904,2001-02-22 10:00,2.3,319.8,.6,0
904,2001-02-22 11:00,2.7,76.4,1.8,0
904,2001-02-22 12:00,7,21.8,1.3,0
904,2001-02-22 13:00,10.1,54.1,1,0
904,2001-02-22 14:00,13.4,63.8,1.5,0
904,2001-02-22 15:00,16.4,319.4,1.2,0
904,2001-02-22 16:00,16.8,55.8,.8,0
904,2001-02-22 17:00,17.4,328.2,.2,0
904,2001-02-22 18:00,13.5,243.1,1.6,0
904,2001-02-22 19:00,13.2,214.9,4.5,0
904,2001-02-22 20:00,11.5,207.6,3.8,0
904,2001-02-22 21:00,9.9,219,4.5,0
904,2001-02-22 22:00,7.2,346.3,.6,0
904,2001-02-22 23:00,5,57.9,.4,0
904,2001-02-23 00:00,4.2,0,0,0
904,2001-02-23 01:00,3.5,264.6,.3,0
904,2001-02-23 02:00,3,0,0,0
904,2001-02-23 03:00,2.7,60.4,.4,0
904,2001-02-23 04:00,3.4,143.1,.2,0
904,2001-02-23 05:00,3.7,316.4,.3,0
904,2001-02-23 06:00,3.9,342.8,.3,0
904,2001-02-23 07:00,4.2,355.9,.1,0
904,2001-02-23 08:00,4.2,70.9,1,0
904,2001-02-23 09:00,4.8,331.5,1.6,0
904,2001-02-23 10:00,5.1,352.6,1,0
904,2001-02-23 11:00,5.1,36.4,1.1,1
904,2001-02-23 12:00,5.3,340.4,.8,.5
904,2001-02-23 13:00,5.5,329.4,1.4,.5
904,2001-02-23 14:00,5.8,78.7,2.3,4
904,2001-02-23 15:00,6,61.4,1.5,2
904,2001-02-23 16:00,6.7,48.1,2.1,3
904,2001-02-23 17:00,7,317,4.2,0
904,2001-02-23 18:00,6.8,51.6,2.9,5
904,2001-02-23 19:00,6.7,339.6,1.1,1.5
904,2001-02-23 20:00,6.5,30.7,.6,1.5
904,2001-02-23 21:00,6.7,42.6,1.3,2.5
904,2001-02-23 22:00,6.6,56.9,1.8,1
904,2001-02-23 23:00,6.7,334.2,1.8,0
904,2001-02-24 00:00,6,69.8,3.1,.5
904,2001-02-24 01:00,5.8,65.2,1.7,.5
904,2001-02-24 02:00,6,332,1.4,.5
904,2001-02-24 03:00,5.4,67.9,2.4,1
904,2001-02-24 04:00,5.5,22.6,.8,.5
904,2001-02-24 05:00,5.4,332.1,1.9,0
904,2001-02-24 06:00,4.9,335.3,1.8,0
904,2001-02-24 07:00,4.5,327.9,1.2,0
904,2001-02-24 08:00,4.6,328.9,.3,.5
904,2001-02-24 09:00,4.8,324.6,3.1,0
904,2001-02-24 10:00,5.2,331.5,.3,0
904,2001-02-24 11:00,5.6,307.8,2.4,0
904,2001-02-24 12:00,5.8,314.3,2.5,0
904,2001-02-24 13:00,5.8,314.9,2.7,0
904,2001-02-24 14:00,5.8,318.7,2.7,0
904,2001-02-24 15:00,5.7,313.9,2,0
904,2001-02-24 16:00,5.9,337.2,1.5,0
904,2001-02-24 17:00,5.8,308.9,2,0
904,2001-02-24 18:00,4.7,334,1.9,.5
904,2001-02-24 19:00,4.1,330.5,.6,0
904,2001-02-24 20:00,4,316.7,2.3,0
904,2001-02-24 21:00,3.6,307.3,2.6,0
904,2001-02-24 22:00,2.9,288.4,2.9,0
904,2001-02-24 23:00,2.7,330.7,3,0
904,2001-02-25 00:00,2.1,296.1,2.6,0
904,2001-02-25 01:00,1.6,291.1,1.2,0
904,2001-02-25 02:00,1.4,310.1,2.9,0
904,2001-02-25 03:00,1.1,322.6,3.1,0
904,2001-02-25 04:00,.5,333,2.8,0
904,2001-02-25 05:00,.1,310.9,2.4,0
904,2001-02-25 06:00,-.6,321.9,3.5,0
904,2001-02-25 07:00,-1,296.8,1.2,0
904,2001-02-25 08:00,.2,325,2.6,0
904,2001-02-25 09:00,1.7,312.6,1,0
904,2001-02-25 10:00,2.2,322.8,4.6,0
904,2001-02-25 11:00,3,312.1,4.8,0
904,2001-02-25 12:00,3.9,315.7,5.3,0
904,2001-02-25 13:00,5.1,324.8,4.9,0
904,2001-02-25 14:00,5.6,323.5,4.9,0
904,2001-02-25 15:00,6.4,309.2,5.9,0
904,2001-02-25 16:00,6.5,316,5.5,0
904,2001-02-25 17:00,6.6,311.6,2.3,0
904,2001-02-25 18:00,5.4,303.2,1.3,0
904,2001-02-25 19:00,2.9,81.1,.6,0
904,2001-02-25 20:00,1.1,308.9,.2,0
904,2001-02-25 21:00,.5,297.7,.2,0
904,2001-02-25 22:00,-.3,296.9,.2,0
904,2001-02-25 23:00,-1.1,318.2,0,0
904,2001-02-26 00:00,-1.4,275.1,.6,0
904,2001-02-26 01:00,-1.4,225.2,.6,0
904,2001-02-26 02:00,-2.4,249.6,.4,0
904,2001-02-26 03:00,-2.8,276.2,.3,0
904,2001-02-26 04:00,-3,77.1,0,0
904,2001-02-26 05:00,-3.2,0,0,0
904,2001-02-26 06:00,-3.2,0,0,0
904,2001-02-26 07:00,-3.4,51.6,.1,0
904,2001-02-26 08:00,-2.1,325.2,.2,0
904,2001-02-26 09:00,-.4,82.3,.6,0
904,2001-02-26 10:00,1.8,89.6,1.4,0
904,2001-02-26 11:00,2.6,57.4,1.5,0
904,2001-02-26 12:00,5.4,322.2,1.8,0
904,2001-02-26 13:00,7.4,322.6,3,0
904,2001-02-26 14:00,9.2,326.4,2.7,0
904,2001-02-26 15:00,9.2,329.3,2.7,0
904,2001-02-26 16:00,10.3,284.4,2.2,0
904,2001-02-26 17:00,10.1,269.6,1.9,0
904,2001-02-26 18:00,7.9,290.7,1.1,0
904,2001-02-26 19:00,5.8,214,.3,0
904,2001-02-26 20:00,4.1,251.2,1,0
904,2001-02-26 21:00,2.5,311.4,1,0
904,2001-02-26 22:00,1.7,238.1,1.3,0
904,2001-02-26 23:00,.5,314.9,.1,0
904,2001-02-27 00:00,-.1,0,0,0
904,2001-02-27 01:00,-.8,285.8,.3,0
904,2001-02-27 02:00,-1.6,0,0,0
904,2001-02-27 03:00,-1.5,243,.9,0
904,2001-02-27 04:00,-2.1,313.8,.3,0
904,2001-02-27 05:00,-2.3,0,0,0
904,2001-02-27 06:00,-2.6,76.5,0,0
904,2001-02-27 07:00,-2,332.5,.2,0
904,2001-02-27 08:00,-1.4,336.7,.1,0
904,2001-02-27 09:00,.3,85.7,.3,0
904,2001-02-27 10:00,1.5,359.1,.5,0
904,2001-02-27 11:00,2.1,60,1.3,0
904,2001-02-27 12:00,3.5,62.8,1.1,0
904,2001-02-27 13:00,4.5,66.6,1.1,0
904,2001-02-27 14:00,5.7,61.2,.7,0
904,2001-02-27 15:00,7.3,75.5,.2,0
904,2001-02-27 16:00,7.9,132.5,.1,0
904,2001-02-27 17:00,7.4,50.3,.9,0
904,2001-02-27 18:00,7.2,123.7,.1,0
904,2001-02-27 19:00,7.1,328.3,.2,0
904,2001-02-27 20:00,5.5,42.7,.2,.5
904,2001-02-27 21:00,5.1,281,.1,1.5
904,2001-02-27 22:00,5.2,311,.8,1.5
904,2001-02-27 23:00,5,329.7,.9,1
904,2001-02-28 00:00,5.2,334.9,1.4,1.5
904,2001-02-28 01:00,9.2,308.9,.7,5.5
904,2001-02-28 02:00,14.5,207.9,6.1,6
904,2001-02-28 03:00,14.1,251.2,5.9,7
904,2001-02-28 04:00,14.9,231.4,3.4,3
904,2001-02-28 05:00,9.4,282.2,4.5,2
904,2001-02-28 06:00,8.3,332.7,3.3,.5
904,2001-02-28 07:00,8.1,336.2,1.9,.5
904,2001-02-28 08:00,8.2,344.6,1.5,0
904,2001-02-28 09:00,8.5,340.7,1,0
904,2001-02-28 10:00,9.8,34,.8,0
904,2001-02-28 11:00,10.9,358.5,.9,0
904,2001-02-28 12:00,13,55.9,1.7,0
904,2001-02-28 13:00,13.5,331.1,1.9,0
904,2001-02-28 14:00,14,46,.8,0
904,2001-02-28 15:00,14.3,325.2,2.3,0
904,2001-02-28 16:00,14.4,326.1,1.5,0
904,2001-02-28 17:00,13.8,15.8,.6,0
904,2001-02-28 18:00,12.1,113.2,3.2,0
904,2001-02-28 19:00,10.6,77.1,3.5,0
904,2001-02-28 20:00,9.6,62.2,2.4,0
904,2001-02-28 21:00,9,55.7,2.7,0
904,2001-02-28 22:00,8.4,36.9,1.4,0
904,2001-02-28 23:00,7.6,59,1.2,0
904,2001-03-01 00:00,6.6,328.7,.4,0
904,2001-03-01 01:00,6.4,52.6,.7,0
904,2001-03-01 02:00,6.9,31.7,.4,0
904,2001-03-01 03:00,6.2,344.8,.1,0
904,2001-03-01 04:00,6.5,63.8,.7,0
904,2001-03-01 05:00,6.4,32,1.5,0
904,2001-03-01 06:00,6.2,4,.7,0
904,2001-03-01 07:00,6.1,221.4,.2,0
904,2001-03-01 08:00,6.1,42.6,.1,0
904,2001-03-01 09:00,8.2,43.3,.4,0
904,2001-03-01 10:00,9,257,1.1,0
904,2001-03-01 11:00,10.6,329.7,2.9,0
904,2001-03-01 12:00,10,321.5,5.2,0
904,2001-03-01 13:00,9.3,301,5.5,0
