지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
904,2007-08-27 21:00,26.9,250.4,1.5,0
904,2007-08-27 22:00,26.1,295.2,.9,0
904,2007-08-27 23:00,26.2,340.3,.5,0
904,2007-08-28 00:00,25.7,0,0,0
904,2007-08-28 01:00,25.4,0,0,0
904,2007-08-28 02:00,25.5,79.8,0,0
904,2007-08-28 03:00,25.1,0,0,0
904,2007-08-28 04:00,25,0,0,0
904,2007-08-28 05:00,24.7,0,0,0
904,2007-08-28 06:00,25.5,284.7,1.2,0
904,2007-08-28 07:00,25.5,343.5,.5,0
904,2007-08-28 08:00,26.6,308.5,.4,0
904,2007-08-28 09:00,27.7,0,0,0
904,2007-08-28 10:00,28.3,341.2,.3,0
904,2007-08-28 11:00,29.2,221.3,2,0
904,2007-08-28 12:00,29.5,271.6,.5,0
904,2007-08-28 13:00,30.3,0,0,0
904,2007-08-28 14:00,29.9,219.8,2,0
904,2007-08-28 15:00,30.2,225.7,2.8,0
904,2007-08-28 16:00,31.4,221.4,2.6,0
904,2007-08-28 17:00,30.4,225.9,2.3,0
904,2007-08-28 18:00,29.9,181,1,0
904,2007-08-28 19:00,28.6,248.4,.3,0
904,2007-08-28 20:00,27.6,212.9,1.2,0
904,2007-08-28 21:00,27.1,214.3,1,0
904,2007-08-28 22:00,26,96.1,2.5,.5
904,2007-08-28 23:00,26,210.8,2.2,.5
904,2007-08-29 00:00,25.6,357.5,.5,0
904,2007-08-29 01:00,24.9,0,0,1
904,2007-08-29 02:00,25,40.3,.4,0
904,2007-08-29 03:00,25,0,0,0
904,2007-08-29 04:00,24.9,0,0,.5
904,2007-08-29 05:00,24.8,0,0,0
904,2007-08-29 06:00,24.8,0,0,0
904,2007-08-29 07:00,24.8,0,0,.5
904,2007-08-29 08:00,24.7,96.8,1.4,1.5
904,2007-08-29 09:00,24.7,37.4,1.2,4
904,2007-08-29 10:00,24.4,296.8,.8,23.5
904,2007-08-29 11:00,24.4,38.1,.4,11.5
904,2007-08-29 12:00,24.6,0,0,4
904,2007-08-29 13:00,25.7,0,0,.5
904,2007-08-29 14:00,26.3,313.1,1.1,0
904,2007-08-29 15:00,26.7,335.2,.1,0
904,2007-08-29 16:00,25.9,79.7,2.1,0
904,2007-08-29 17:00,25.6,88.9,2.2,.5
904,2007-08-29 18:00,25.4,0,0,.5
904,2007-08-29 19:00,25,99.3,4.6,2
904,2007-08-29 20:00,24.4,99.8,4,3
904,2007-08-29 21:00,23.3,65.6,4.1,9.5
904,2007-08-29 22:00,22.4,70.7,4.7,2
904,2007-08-29 23:00,22.7,44.1,1.7,0
904,2007-08-30 00:00,22.3,50.5,2.1,0
904,2007-08-30 01:00,21.9,54.5,2.1,0
904,2007-08-30 02:00,21.6,52.6,1.4,0
904,2007-08-30 03:00,21.2,72.7,2.6,2
904,2007-08-30 04:00,21,52.7,1.8,1
904,2007-08-30 05:00,21,49.8,1.5,0
904,2007-08-30 06:00,20.9,80.9,1.6,0
904,2007-08-30 07:00,21.3,79.4,2,0
904,2007-08-30 08:00,21.6,49,1.2,0
904,2007-08-30 09:00,21.8,71.4,1,0
904,2007-08-30 10:00,22.4,54.7,.8,0
904,2007-08-30 11:00,23.7,55.5,.6,0
904,2007-08-30 12:00,26,340.9,2.5,0
904,2007-08-30 13:00,26.4,345.1,3.7,0
904,2007-08-30 14:00,26,343.8,1.8,0
904,2007-08-30 15:00,25.8,345,3.3,0
904,2007-08-30 16:00,25,347.7,3.6,0
904,2007-08-30 17:00,24.5,349.2,2.4,0
904,2007-08-30 18:00,24.3,343.5,.5,0
904,2007-08-30 19:00,23.2,310.9,1.9,0
904,2007-08-30 20:00,22,274.1,0,0
904,2007-08-30 21:00,21.9,338.1,.4,0
904,2007-08-30 22:00,21.5,348,.8,.5
904,2007-08-30 23:00,21.4,349.4,.3,1
904,2007-08-31 00:00,21.3,352.8,1.3,.5
904,2007-08-31 01:00,21.1,351.1,1.3,0
904,2007-08-31 02:00,21,352.3,.6,0
904,2007-08-31 03:00,20.8,0,0,1
904,2007-08-31 04:00,21,0,0,0
904,2007-08-31 05:00,20.3,349.5,2.6,0
904,2007-08-31 06:00,20.2,63.4,1.2,0
904,2007-08-31 07:00,20.7,344.2,.3,0
904,2007-08-31 08:00,21.8,0,0,0
904,2007-08-31 09:00,22.7,307,.3,0
904,2007-08-31 10:00,24.4,41.5,.3,0
904,2007-08-31 11:00,24.9,59.1,1.2,0
904,2007-08-31 12:00,25.7,50.4,.9,0
904,2007-08-31 13:00,25.3,329.2,1.6,0
904,2007-08-31 14:00,25,349.7,2.1,0
904,2007-08-31 15:00,25.2,350.4,1.7,0
904,2007-08-31 16:00,24.9,346.9,1.4,0
904,2007-08-31 17:00,24.9,336.5,.9,0
904,2007-08-31 18:00,24.6,348.7,.2,0
904,2007-08-31 19:00,23.6,357.6,.1,0
904,2007-08-31 20:00,23.3,47.8,0,0
904,2007-08-31 21:00,22.8,0,0,0
904,2007-08-31 22:00,22.8,0,0,0
904,2007-08-31 23:00,22.3,0,0,0
904,2007-09-01 00:00,22.3,0,0,0
904,2007-09-01 01:00,22,0,0,0
904,2007-09-01 02:00,21.7,31,.5,0
904,2007-09-01 03:00,21.6,345.6,.4,0
904,2007-09-01 04:00,21.3,60.8,1.3,0
904,2007-09-01 05:00,21.2,64.4,1,0
904,2007-09-01 06:00,21.2,62.1,1.9,0
904,2007-09-01 07:00,21.2,64.5,1.3,.5
904,2007-09-01 08:00,20.9,65.7,.8,0
904,2007-09-01 09:00,19.9,57.3,1.7,3.5
904,2007-09-01 10:00,19.6,60.6,1.2,1.5
904,2007-09-01 11:00,19.7,62.8,1.5,1
904,2007-09-01 12:00,19.9,63,2.1,0
904,2007-09-01 13:00,19.9,56.8,1.3,2
904,2007-09-01 14:00,19.5,54,2.5,1.5
904,2007-09-01 15:00,19.9,61.2,4,1.5
904,2007-09-01 16:00,19.6,68.9,3.9,.5
904,2007-09-01 17:00,19.5,69.8,3.1,1.5
904,2007-09-01 18:00,19.5,22.8,2.2,0
904,2007-09-01 19:00,18.9,353,1.4,1
904,2007-09-01 20:00,18.5,52.1,.7,2.5
904,2007-09-01 21:00,18.4,350.4,.5,5
904,2007-09-01 22:00,18.6,192.6,.8,9
904,2007-09-01 23:00,18.8,49.7,.7,1
904,2007-09-02 00:00,19,73.8,1,1
904,2007-09-02 01:00,19.2,68.7,1.4,.5
904,2007-09-02 02:00,19.3,70.1,.4,2
904,2007-09-02 03:00,19.4,62.1,.1,2
904,2007-09-02 04:00,19.4,0,0,3.5
904,2007-09-02 05:00,19.5,66.2,1.5,0
904,2007-09-02 06:00,19.7,32.5,1.6,.5
904,2007-09-02 07:00,19.8,17.9,1.2,0
904,2007-09-02 08:00,20,346.6,.7,0
904,2007-09-02 09:00,20.4,73.1,.4,.5
904,2007-09-02 10:00,20.7,5.7,0,0
904,2007-09-02 11:00,21.1,355.7,.2,0
904,2007-09-02 12:00,21.7,349.3,.4,1
904,2007-09-02 13:00,22.5,349.6,1.3,0
904,2007-09-02 14:00,23.3,346.5,.1,0
904,2007-09-02 15:00,24,351.3,.9,0
904,2007-09-02 16:00,23.9,342.5,.2,0
904,2007-09-02 17:00,23.7,22.7,.3,0
904,2007-09-02 18:00,23.4,354.8,1.2,0
904,2007-09-02 19:00,23,57,.9,0
904,2007-09-02 20:00,22.5,61,.4,0
904,2007-09-02 21:00,22.3,0,0,0
904,2007-09-02 22:00,22.3,0,0,0
904,2007-09-02 23:00,22.2,0,0,0
904,2007-09-03 00:00,22,58.6,.2,0
904,2007-09-03 01:00,22,338.2,.7,0
904,2007-09-03 02:00,21.7,62.5,.3,0
904,2007-09-03 03:00,21.6,46.7,.3,0
904,2007-09-03 04:00,21.3,357,.4,0
904,2007-09-03 05:00,21.1,56.5,1.1,0
904,2007-09-03 06:00,20.6,357.3,.5,0
904,2007-09-03 07:00,21.2,0,0,0
904,2007-09-03 08:00,22.6,78.6,1.2,0
904,2007-09-03 09:00,24.7,40.3,.4,0
904,2007-09-03 10:00,27,5.6,1.3,0
904,2007-09-03 11:00,27.3,350.1,2,0
904,2007-09-03 12:00,27.6,53.1,.9,0
904,2007-09-03 13:00,28.3,60.2,1.2,0
904,2007-09-03 14:00,29,85,2.1,0
904,2007-09-03 15:00,28.8,61.6,.8,0
904,2007-09-03 16:00,28.1,127.8,2.3,0
904,2007-09-03 17:00,26.8,73.1,3.4,0
904,2007-09-03 18:00,25.7,73.8,4.2,0
904,2007-09-03 19:00,24.7,63,3,0
904,2007-09-03 20:00,24.1,60.8,2.5,0
904,2007-09-03 21:00,23.6,77.2,4,0
904,2007-09-03 22:00,22.7,63.1,2.2,0
904,2007-09-03 23:00,22.4,51.7,1.3,0
904,2007-09-04 00:00,21.8,0,0,0
904,2007-09-04 01:00,21.3,40.8,.6,0
904,2007-09-04 02:00,20.7,358.8,.8,0
904,2007-09-04 03:00,20,56.2,.8,0
904,2007-09-04 04:00,19.7,52.1,.2,0
904,2007-09-04 05:00,19.9,256.1,.1,0
904,2007-09-04 06:00,20.3,0,0,0
904,2007-09-04 07:00,20.5,63,1.2,0
904,2007-09-04 08:00,21.2,53.7,1,0
904,2007-09-04 09:00,22.2,6.2,1,0
904,2007-09-04 10:00,23.7,342.5,1.9,0
904,2007-09-04 11:00,24.4,62.9,1.4,0
904,2007-09-04 12:00,25.2,27.5,1.2,0
904,2007-09-04 13:00,25.6,340.8,2.4,0
904,2007-09-04 14:00,26,343.3,1.9,0
904,2007-09-04 15:00,25.4,347.2,2.5,0
904,2007-09-04 16:00,25.2,350.3,1.1,0
904,2007-09-04 17:00,24.7,345.2,1.5,0
904,2007-09-04 18:00,23.8,349.1,1.6,0
904,2007-09-04 19:00,22.3,346.6,1.6,0
904,2007-09-04 20:00,20.7,5.3,1,.5
904,2007-09-04 21:00,20.2,49.8,1.2,.5
904,2007-09-04 22:00,20.1,60.9,1.2,1
904,2007-09-04 23:00,19.9,79.1,1.7,.5
904,2007-09-05 00:00,19.9,70.1,1.1,2
904,2007-09-05 01:00,19.8,78.4,1.2,0
904,2007-09-05 02:00,20,69.4,1.3,0
904,2007-09-05 03:00,20.2,5.7,.5,0
904,2007-09-05 04:00,20.3,58.4,.6,0
904,2007-09-05 05:00,20.1,53.4,.6,0
904,2007-09-05 06:00,20,60.1,1.2,1
904,2007-09-05 07:00,20.1,353.8,1,1.5
904,2007-09-05 08:00,20.3,79.2,1.5,0
904,2007-09-05 09:00,20.4,46.5,.3,.5
904,2007-09-05 10:00,21.1,355.2,1,0
904,2007-09-05 11:00,21.5,356.3,1.2,0
904,2007-09-05 12:00,22.3,77.3,0,0
904,2007-09-05 13:00,23.5,28.1,.9,0
904,2007-09-05 14:00,23.5,59.4,2.1,.5
904,2007-09-05 15:00,24,98.4,1.3,0
904,2007-09-05 16:00,22.8,57.1,2.2,0
904,2007-09-05 17:00,22.6,57.7,1.9,0
904,2007-09-05 18:00,22.4,58.3,1.4,0
904,2007-09-05 19:00,22.2,53.5,1.7,0
904,2007-09-05 20:00,22.3,32.8,1.2,0
904,2007-09-05 21:00,22.2,27.9,.4,0
904,2007-09-05 22:00,22,55.1,1.2,0
904,2007-09-05 23:00,22.1,54.4,1.1,0
904,2007-09-06 00:00,22.4,341.4,1.8,0
904,2007-09-06 01:00,21.5,70.7,1.3,0
904,2007-09-06 02:00,21.2,44,1.2,.5
904,2007-09-06 03:00,20.7,25.9,1.4,1.5
904,2007-09-06 04:00,20.7,54.6,1.4,0
904,2007-09-06 05:00,20.7,35.9,.4,0
904,2007-09-06 06:00,20.5,62.4,1.8,0
904,2007-09-06 07:00,20.8,30.3,1,0
904,2007-09-06 08:00,21.3,45.4,1,0
904,2007-09-06 09:00,22,57,1,0
904,2007-09-06 10:00,23.7,39.2,.7,0
904,2007-09-06 11:00,24.3,59.9,.8,0
904,2007-09-06 12:00,24.2,67.2,.9,0
904,2007-09-06 13:00,24.3,63.8,2.3,0
904,2007-09-06 14:00,25.2,56.5,2.2,0
904,2007-09-06 15:00,25.5,147.9,1.1,0
904,2007-09-06 16:00,24.4,107.9,.3,0
904,2007-09-06 17:00,23.1,256.3,.3,0
904,2007-09-06 18:00,21.5,292.5,1.2,3.5
904,2007-09-06 19:00,20.8,354.7,1.2,2.5
904,2007-09-06 20:00,20.5,8.4,.8,0
904,2007-09-06 21:00,20.1,2.4,.5,.5
904,2007-09-06 22:00,20.1,54.7,.6,0
904,2007-09-06 23:00,20.3,70,.1,0
904,2007-09-07 00:00,20.3,303.2,.9,0
904,2007-09-07 01:00,20.2,327.9,2.4,0
904,2007-09-07 02:00,19.5,341.9,.5,1.5
904,2007-09-07 03:00,19.7,338.2,1.3,1.5
904,2007-09-07 04:00,19.8,316,1.3,0
904,2007-09-07 05:00,19.4,74,.9,0
904,2007-09-07 06:00,19.2,74.7,.7,0
904,2007-09-07 07:00,19.4,0,0,0
904,2007-09-07 08:00,20.7,0,0,0
904,2007-09-07 09:00,22,321.1,.4,0
904,2007-09-07 10:00,23.5,125.1,.3,0
904,2007-09-07 11:00,24.9,56.7,.9,0
904,2007-09-07 12:00,25.1,320.8,.8,0
904,2007-09-07 13:00,26.7,283.8,.7,0
904,2007-09-07 14:00,26.8,223.6,.9,0
904,2007-09-07 15:00,26.9,237.8,2.2,0
904,2007-09-07 16:00,26.6,226.6,2.9,0
904,2007-09-07 17:00,25.6,223.1,3.7,0
904,2007-09-07 18:00,24.8,225.9,3.4,0
904,2007-09-07 19:00,23.9,230.4,2,0
904,2007-09-07 20:00,23.6,250.1,1.3,0
904,2007-09-07 21:00,23.7,232,1.7,0
904,2007-09-07 22:00,23.6,225.6,.8,0
904,2007-09-07 23:00,23.4,250,.9,0
904,2007-09-08 00:00,22.4,55.6,.5,0
904,2007-09-08 01:00,22.2,8.2,0,0
904,2007-09-08 02:00,21.9,0,0,0
904,2007-09-08 03:00,21.8,352.9,.3,0
904,2007-09-08 04:00,21.9,0,0,0
904,2007-09-08 05:00,21.6,0,0,0
904,2007-09-08 06:00,21.4,0,0,0
904,2007-09-08 07:00,21.7,0,0,0
904,2007-09-08 08:00,23.8,21.4,1,0
904,2007-09-08 09:00,24.4,341.3,3.5,0
904,2007-09-08 10:00,25.9,291.3,.8,0
904,2007-09-08 11:00,28.2,334.1,1,0
904,2007-09-08 12:00,27.5,323.6,2.9,0
904,2007-09-08 13:00,28.3,329.8,3.4,0
904,2007-09-08 14:00,29.1,326.4,3.4,0
904,2007-09-08 15:00,29.7,325.9,3.5,0
904,2007-09-08 16:00,29.6,304,2.8,0
904,2007-09-08 17:00,28.6,322.5,2.5,0
904,2007-09-08 18:00,26.9,304.8,.9,0
904,2007-09-08 19:00,23.8,0,0,0
904,2007-09-08 20:00,23.2,0,0,0
904,2007-09-08 21:00,21.5,0,0,0
904,2007-09-08 22:00,21.3,0,0,0
904,2007-09-08 23:00,20.9,39.9,.9,0
904,2007-09-09 00:00,21,75.9,1.5,0
904,2007-09-09 01:00,21.2,54.1,1.2,0
904,2007-09-09 02:00,20.5,54.8,.1,0
904,2007-09-09 03:00,19.8,326.6,.3,0
904,2007-09-09 04:00,19.3,0,0,0
904,2007-09-09 05:00,18.6,42.2,.4,0
904,2007-09-09 06:00,18.4,348.3,.3,0
904,2007-09-09 07:00,18.9,52.2,.6,0
904,2007-09-09 08:00,20.9,58.9,.7,0
904,2007-09-09 09:00,22.1,44.1,0,0
904,2007-09-09 10:00,24.2,65.3,.2,0
904,2007-09-09 11:00,24.8,70.2,.7,0
904,2007-09-09 12:00,25.6,84.8,1,0
904,2007-09-09 13:00,26.8,155,.2,0
904,2007-09-09 14:00,27.5,253.5,.7,0
904,2007-09-09 15:00,28,302,.9,0
904,2007-09-09 16:00,27.8,0,0,0
904,2007-09-09 17:00,26.8,215.5,2.2,0
904,2007-09-09 18:00,25.5,229.5,2.3,0
904,2007-09-09 19:00,24,230.8,2.2,0
904,2007-09-09 20:00,21.9,236.8,2.3,0
904,2007-09-09 21:00,21,303.3,.5,0
904,2007-09-09 22:00,19.7,310.4,.2,0
904,2007-09-09 23:00,19.3,0,0,0
904,2007-09-10 00:00,18.5,245.3,.1,0
904,2007-09-10 01:00,18.3,319.3,.1,0
904,2007-09-10 02:00,17.8,0,0,0
904,2007-09-10 03:00,17.5,247.7,1.2,0
904,2007-09-10 04:00,17.1,5.4,.1,0
904,2007-09-10 05:00,17.1,348.6,.2,0
904,2007-09-10 06:00,16.9,0,0,0
904,2007-09-10 07:00,17,43,.1,0
904,2007-09-10 08:00,17.7,38.8,.5,0
904,2007-09-10 09:00,19.5,32.5,.4,0
904,2007-09-10 10:00,22.8,5.6,1,0
904,2007-09-10 11:00,27.7,359.1,.4,0
904,2007-09-10 12:00,27.9,80.9,1.7,0
904,2007-09-10 13:00,29.2,136,1.2,0
904,2007-09-10 14:00,30.9,149.8,.6,0
904,2007-09-10 15:00,32.3,356.9,1.5,0
904,2007-09-10 16:00,32.5,338.8,.5,0
904,2007-09-10 17:00,31.2,183.9,1.1,0
904,2007-09-10 18:00,28.4,235,2.4,0
904,2007-09-10 19:00,25.8,216.8,2.7,0
904,2007-09-10 20:00,23.7,0,0,0
904,2007-09-10 21:00,22.1,0,0,0
904,2007-09-10 22:00,21.8,0,0,0
904,2007-09-10 23:00,20.9,0,0,0
904,2007-09-11 00:00,20,0,0,0
904,2007-09-11 01:00,19.7,0,0,0
904,2007-09-11 02:00,19.2,347.3,.3,0
904,2007-09-11 03:00,18.5,58.1,.2,0
904,2007-09-11 04:00,18.5,250.8,0,0
904,2007-09-11 05:00,17.9,0,0,0
904,2007-09-11 06:00,17.8,0,0,0
904,2007-09-11 07:00,18.1,60.9,.1,0
904,2007-09-11 08:00,18.5,60.7,.7,0
904,2007-09-11 09:00,21.7,355.7,.4,0
904,2007-09-11 10:00,24.2,346.9,.3,0
904,2007-09-11 11:00,25.4,0,0,0
904,2007-09-11 12:00,27.5,0,0,0
904,2007-09-11 13:00,28.1,74.3,.4,0
904,2007-09-11 14:00,28,0,0,0
904,2007-09-11 15:00,29.5,221.7,.6,0
904,2007-09-11 16:00,29,0,0,0
904,2007-09-11 17:00,28.2,0,0,0
904,2007-09-11 18:00,26.1,0,0,0
904,2007-09-11 19:00,23.7,0,0,0
904,2007-09-11 20:00,22.1,0,0,0
904,2007-09-11 21:00,21.6,0,0,0
904,2007-09-11 22:00,21.1,298.5,.1,0
904,2007-09-11 23:00,20.6,0,0,0
904,2007-09-12 00:00,20.1,355.8,1.1,0
904,2007-09-12 01:00,19.7,54.5,.7,0
904,2007-09-12 02:00,19.1,0,0,0
904,2007-09-12 03:00,18.4,2.1,.7,0
904,2007-09-12 04:00,17.9,44.7,0,0
904,2007-09-12 05:00,18.2,0,0,0
904,2007-09-12 06:00,18.3,351.2,.1,0
904,2007-09-12 07:00,18.1,342.3,.2,0
904,2007-09-12 08:00,18.3,0,0,0
904,2007-09-12 09:00,19.3,55.8,1.2,0
904,2007-09-12 10:00,23.8,64,1.1,0
904,2007-09-12 11:00,26,64.3,1.2,0
904,2007-09-12 12:00,28.4,39,1.1,0
904,2007-09-12 13:00,29.4,340.9,2.4,0
904,2007-09-12 14:00,30,310.4,1.1,0
904,2007-09-12 15:00,31.1,344.8,.9,0
904,2007-09-12 16:00,30.4,349.3,.8,0
904,2007-09-12 17:00,30.8,280.4,.3,0
904,2007-09-12 18:00,26.8,318.8,1.3,0
904,2007-09-12 19:00,25.9,218.1,2.9,0
904,2007-09-12 20:00,25.1,211.6,2.1,0
904,2007-09-12 21:00,24.5,207.9,1.4,0
904,2007-09-12 22:00,22.7,228.8,.2,0
904,2007-09-12 23:00,22.2,307.9,.1,0
904,2007-09-13 00:00,21.4,349.1,1.2,0
904,2007-09-13 01:00,20.3,28.4,.2,0
904,2007-09-13 02:00,19.9,310.2,.5,0
904,2007-09-13 03:00,19.5,0,0,0
904,2007-09-13 04:00,19.4,329.7,1.1,0
904,2007-09-13 05:00,19,55.8,1,0
904,2007-09-13 06:00,19.1,348.9,.9,0
904,2007-09-13 07:00,18.9,58.1,.9,0
904,2007-09-13 08:00,19.7,18.8,.6,0
904,2007-09-13 09:00,20.8,351.8,.8,0
904,2007-09-13 10:00,23.6,346.1,1.1,0
904,2007-09-13 11:00,26.8,353.5,.9,0
904,2007-09-13 12:00,28.1,346.4,2.7,0
904,2007-09-13 13:00,29.7,332.7,1.2,0
904,2007-09-13 14:00,30,333.7,.4,0
904,2007-09-13 15:00,28.6,75.2,3.3,0
904,2007-09-13 16:00,27.8,92.4,2.4,0
904,2007-09-13 17:00,28.1,93.6,3.2,0
904,2007-09-13 18:00,25.8,80.8,3.3,0
904,2007-09-13 19:00,25,89,1.7,0
904,2007-09-13 20:00,24.4,46.3,1.7,0
904,2007-09-13 21:00,24,57.6,2.3,0
904,2007-09-13 22:00,23.4,8.6,1.4,0
904,2007-09-13 23:00,23,355.3,0,0
904,2007-09-14 00:00,22.3,0,0,0
904,2007-09-14 01:00,21.7,0,0,0
904,2007-09-14 02:00,21.5,349.9,1.3,0
904,2007-09-14 03:00,20.8,75.9,.7,0
904,2007-09-14 04:00,20.8,7.5,.7,.5
904,2007-09-14 05:00,20.1,91.9,.9,4
904,2007-09-14 06:00,20.4,79.3,1.6,0
904,2007-09-14 07:00,20.6,71.2,.9,.5
904,2007-09-14 08:00,21,73.7,1.7,0
904,2007-09-14 09:00,21.4,34.3,.7,0
904,2007-09-14 10:00,22.4,344.9,.7,0
904,2007-09-14 11:00,22.8,342.7,.3,0
904,2007-09-14 12:00,22.6,350,.7,1
904,2007-09-14 13:00,22.7,35.2,1.4,1.5
904,2007-09-14 14:00,22.9,49.7,1.7,2
904,2007-09-14 15:00,22.8,72.8,2.8,1.5
904,2007-09-14 16:00,23.1,74.1,3.6,0
904,2007-09-14 17:00,23,61.2,2.7,0
904,2007-09-14 18:00,22.8,62.1,1.3,0
904,2007-09-14 19:00,22.8,43.9,1.3,0
904,2007-09-14 20:00,22.4,79.9,3.8,0
904,2007-09-14 21:00,23.1,56.6,2.7,0
904,2007-09-14 22:00,23.5,47.3,2.2,0
904,2007-09-14 23:00,22.8,24.4,.7,0
904,2007-09-15 00:00,22.1,345.8,1.1,0
904,2007-09-15 01:00,24.1,82.9,3.4,0
904,2007-09-15 02:00,22.3,341.3,.1,0
904,2007-09-15 03:00,21.9,161.5,.1,0
904,2007-09-15 04:00,22.1,0,0,0
904,2007-09-15 05:00,22.4,358.4,.1,0
904,2007-09-15 06:00,22.5,349.1,.6,0
904,2007-09-15 07:00,23,0,0,0
904,2007-09-15 08:00,24,321,.5,0
904,2007-09-15 09:00,24.9,343.3,2.8,0
904,2007-09-15 10:00,24.3,67.6,2.8,0
904,2007-09-15 11:00,23,43.7,1.2,15
904,2007-09-15 12:00,22.6,54.4,.3,33.5
904,2007-09-15 13:00,22.6,53.8,2.1,4.5
904,2007-09-15 14:00,22.6,73.3,2.1,5
904,2007-09-15 15:00,22.7,0,0,7
904,2007-09-15 16:00,22.6,32.2,1,3.5
904,2007-09-15 17:00,22.6,324.3,1.2,4
904,2007-09-15 18:00,22.5,346.5,.7,1.5
904,2007-09-15 19:00,22.4,347.9,.1,1
904,2007-09-15 20:00,22.4,0,0,0
904,2007-09-15 21:00,22.3,347.9,.7,.5
904,2007-09-15 22:00,22.2,322.4,.8,0
904,2007-09-15 23:00,22.2,54,1.5,0
904,2007-09-16 00:00,22.3,354.8,.4,0
904,2007-09-16 01:00,22,316,.9,0
904,2007-09-16 02:00,22,0,0,0
904,2007-09-16 03:00,22.1,46.5,1.1,.5
904,2007-09-16 04:00,22.1,41,1.3,0
904,2007-09-16 05:00,22,53.8,1.9,.5
904,2007-09-16 06:00,21.9,54.3,1.5,.5
904,2007-09-16 07:00,21.9,59.2,1.5,.5
904,2007-09-16 08:00,22.1,59.8,1.6,0
904,2007-09-16 09:00,22.6,39.1,1.6,0
904,2007-09-16 10:00,23.7,58.9,1.9,0
904,2007-09-16 11:00,24.6,2.7,.9,0
904,2007-09-16 12:00,24.9,56.1,2.6,0
904,2007-09-16 13:00,24.3,60.3,2.7,.5
904,2007-09-16 14:00,24.3,55.7,3,0
904,2007-09-16 15:00,22.9,59,2.3,.5
904,2007-09-16 16:00,22.3,53.9,2.1,6
904,2007-09-16 17:00,22.5,49.9,2.6,2.5
904,2007-09-16 18:00,23,74.3,5,0
904,2007-09-16 19:00,25.3,91.1,8.9,0
904,2007-09-16 20:00,24,102.6,5.3,16
904,2007-09-16 21:00,26.9,145.9,7,13
904,2007-09-16 22:00,27.2,172.4,7.4,0
904,2007-09-16 23:00,25.3,212.1,4.3,1.5
904,2007-09-17 00:00,24.9,231.1,3.5,0
904,2007-09-17 01:00,24,290.2,2.2,.5
904,2007-09-17 02:00,24.5,210.5,1.2,0
904,2007-09-17 03:00,23.7,295.4,2.9,0
904,2007-09-17 04:00,23.3,246.3,2,0
904,2007-09-17 05:00,22.4,323.4,3,0
904,2007-09-17 06:00,22.5,296,3.9,0
904,2007-09-17 07:00,23,299.6,2.5,0
904,2007-09-17 08:00,23.7,337.2,1.9,0
904,2007-09-17 09:00,25.4,8.8,1.2,0
904,2007-09-17 10:00,26.5,32.3,1,0
904,2007-09-17 11:00,27.2,340.7,.9,0
904,2007-09-17 12:00,26.8,70.1,1.6,0
904,2007-09-17 13:00,26.9,111.5,3.1,0
904,2007-09-17 14:00,26.7,54.1,1.5,0
904,2007-09-17 15:00,26.3,60.9,1.7,0
904,2007-09-17 16:00,26.1,69.3,2.5,0
904,2007-09-17 17:00,25.7,64.5,1.3,0
904,2007-09-17 18:00,25,71.5,3.7,0
904,2007-09-17 19:00,24,78,4,0
904,2007-09-17 20:00,23.7,88.2,5,0
904,2007-09-17 21:00,23.6,83.3,4.1,0
904,2007-09-17 22:00,21.7,69.2,3.1,0
904,2007-09-17 23:00,21.6,341.9,1.7,0
904,2007-09-18 00:00,21.7,349,1.1,0
904,2007-09-18 01:00,21.6,333.9,1.9,0
904,2007-09-18 02:00,21.5,55.4,.8,0
904,2007-09-18 03:00,21.7,34.9,1.6,0
904,2007-09-18 04:00,21.4,340.6,.8,0
904,2007-09-18 05:00,21.1,53.9,1.2,1
904,2007-09-18 06:00,21.1,21.8,.4,2
904,2007-09-18 07:00,21.2,346.9,.9,0
904,2007-09-18 08:00,21.9,60.3,1.3,0
904,2007-09-18 09:00,22.1,342,1.4,0
904,2007-09-18 10:00,23,74.2,.9,0
904,2007-09-18 11:00,23.8,49.5,.7,0
904,2007-09-18 12:00,24.5,54.1,2.4,0
904,2007-09-18 13:00,25.4,70.9,4.1,0
904,2007-09-18 14:00,25.5,83.6,4.5,0
904,2007-09-18 15:00,26,77.9,3,0
904,2007-09-18 16:00,25.9,85.2,4.1,0
904,2007-09-18 17:00,25.4,83,4.4,0
904,2007-09-18 18:00,25,71.6,3.1,0
904,2007-09-18 19:00,24.5,58.1,2.3,0
904,2007-09-18 20:00,24.4,45.8,1.8,0
904,2007-09-18 21:00,24.6,67.6,2,0
904,2007-09-18 22:00,24.2,18.3,1,0
904,2007-09-18 23:00,24,355,1.2,0
904,2007-09-19 00:00,22.8,56.4,1.2,0
904,2007-09-19 01:00,22.8,331.8,.6,0
904,2007-09-19 02:00,22.1,54.6,.2,0
904,2007-09-19 03:00,22.2,82.5,0,0
904,2007-09-19 04:00,22.3,0,0,0
904,2007-09-19 05:00,21.9,0,0,0
904,2007-09-19 06:00,22,0,0,0
904,2007-09-19 07:00,22.5,0,0,0
904,2007-09-19 08:00,24,0,0,0
904,2007-09-19 09:00,26.3,64.5,.4,0
904,2007-09-19 10:00,27.9,344.2,.7,0
904,2007-09-19 11:00,30.5,170.3,4.7,0
904,2007-09-19 12:00,31,215.2,2.7,0
