지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
921,2009-11-12 11:00,11.2,85.7,12.2,0
921,2009-11-12 12:00,11.4,85.1,15.1,0
921,2009-11-12 13:00,11.5,80.2,10.8,0
921,2009-11-12 14:00,11.7,84,13,0
921,2009-11-12 15:00,11.5,64.5,6.8,0
921,2009-11-12 16:00,11.4,58.8,5.9,0
921,2009-11-12 17:00,11.4,64.5,6.5,0
921,2009-11-12 18:00,11.2,44.4,6.4,0
921,2009-11-12 19:00,11.2,60.1,6.6,0
921,2009-11-12 20:00,11.3,63.5,7.1,0
921,2009-11-12 21:00,11.6,69,7.1,0
921,2009-11-12 22:00,12.3,74,7.3,0
921,2009-11-12 23:00,13,81.3,9.1,0
921,2009-11-13 00:00,12.7,66.5,7.5,0
921,2009-11-13 01:00,12.2,76.2,9.3,0
921,2009-11-13 02:00,12.3,57.6,7,0
921,2009-11-13 03:00,11.9,74.7,7.8,0
921,2009-11-13 04:00,12.3,38.7,5.9,0
921,2009-11-13 05:00,12.8,77.5,7.1,0
921,2009-11-13 06:00,12.7,78.7,6.5,0
921,2009-11-13 07:00,12.8,33.8,5.4,0
921,2009-11-13 08:00,13,36.8,2.1,0
921,2009-11-13 09:00,13.2,349.2,3,0
921,2009-11-13 10:00,13.4,84.1,5.2,0
921,2009-11-13 11:00,13.4,58,4.5,0
921,2009-11-13 12:00,12.8,352,4.7,.5
921,2009-11-13 13:00,12.6,345.1,2.2,1
921,2009-11-13 14:00,12.5,67.6,2.4,2
921,2009-11-13 15:00,12.6,1.2,3.2,1
921,2009-11-13 16:00,12.5,327.6,1.8,2
921,2009-11-13 17:00,12.4,358.3,3.2,1.5
921,2009-11-13 18:00,12.5,348.3,3.3,1
921,2009-11-13 19:00,12.4,2.9,3.4,1
921,2009-11-13 20:00,12.6,38.5,2.8,.5
921,2009-11-13 21:00,12.7,348.3,3.9,0
921,2009-11-13 22:00,12.6,335.8,3.1,0
921,2009-11-13 23:00,12.5,331.6,3.6,0
921,2009-11-14 00:00,12.4,337.6,4.7,0
921,2009-11-14 01:00,12.4,344.9,4,0
921,2009-11-14 02:00,12.2,349.4,5,0
921,2009-11-14 03:00,12,331.1,4.7,0
921,2009-11-14 04:00,12.1,342.8,4.7,0
921,2009-11-14 05:00,12.2,318.5,3.6,0
921,2009-11-14 06:00,12.2,321.5,5.8,0
921,2009-11-14 07:00,11.8,323.9,7.5,0
921,2009-11-14 08:00,12.7,327.6,6.8,0
921,2009-11-14 09:00,13.6,322.3,5.5,0
921,2009-11-14 10:00,14.1,323.8,4.9,0
921,2009-11-14 11:00,14.2,324.5,6.3,0
921,2009-11-14 12:00,13.9,327.8,7,0
921,2009-11-14 13:00,14.9,323.6,6.1,0
921,2009-11-14 14:00,15.3,305.4,7.5,0
921,2009-11-14 15:00,15.1,326.5,7.1,0
921,2009-11-14 16:00,12.7,321.3,7.4,0
921,2009-11-14 17:00,11.5,322.7,7.2,0
921,2009-11-14 18:00,10.3,325.6,7.1,0
921,2009-11-14 19:00,9.4,324,9.3,0
921,2009-11-14 20:00,8.6,323.7,7,0
921,2009-11-14 21:00,8.2,321.2,7.1,0
921,2009-11-14 22:00,7.7,320.9,6.4,0
921,2009-11-14 23:00,7.6,327.5,8.9,0
921,2009-11-15 00:00,7.3,322.4,7.5,0
921,2009-11-15 01:00,7.2,316.4,7.5,0
921,2009-11-15 02:00,7,318.8,8.3,0
921,2009-11-15 03:00,6.9,321.4,7.9,0
921,2009-11-15 04:00,7.1,320.7,8,0
921,2009-11-15 05:00,6.9,320.2,8.7,0
921,2009-11-15 06:00,6.6,325.5,7.5,0
921,2009-11-15 07:00,6.6,323.4,8.1,0
921,2009-11-15 08:00,7,324.3,8.1,0
921,2009-11-15 09:00,7.7,325.8,7.1,0
921,2009-11-15 10:00,8.4,326,6.8,0
921,2009-11-15 11:00,7.5,327.9,7.5,0
921,2009-11-15 12:00,7.8,327.9,7.5,0
921,2009-11-15 13:00,8.2,318.4,7.8,0
921,2009-11-15 14:00,8.5,321.6,7.7,0
921,2009-11-15 15:00,8.4,309.1,5.9,0
921,2009-11-15 16:00,8.3,321.5,7.2,0
921,2009-11-15 17:00,7.9,323.9,6.8,0
921,2009-11-15 18:00,7.3,324.9,6.4,0
921,2009-11-15 19:00,6.5,333.6,5.3,0
921,2009-11-15 20:00,5.7,348.2,8,0
921,2009-11-15 21:00,5.3,355.1,6.5,0
921,2009-11-15 22:00,5.2,327.7,6.7,0
921,2009-11-15 23:00,4.5,331.2,5.9,0
921,2009-11-16 00:00,4.7,327.1,6.8,0
921,2009-11-16 01:00,4.8,329,6.1,0
921,2009-11-16 02:00,4.2,349.7,5.1,0
921,2009-11-16 03:00,3.9,341.4,6.8,0
921,2009-11-16 04:00,3.5,353.4,6.9,0
921,2009-11-16 05:00,3.5,5.8,3.8,0
921,2009-11-16 06:00,3.8,327.1,4.2,0
921,2009-11-16 07:00,3.6,341.9,3.2,0
921,2009-11-16 08:00,4.1,321.4,2.8,0
921,2009-11-16 09:00,4.6,325.5,4.9,0
921,2009-11-16 10:00,6.1,326,4.8,0
921,2009-11-16 11:00,6.9,327.4,4.6,0
921,2009-11-16 12:00,5.8,321.5,4.8,0
921,2009-11-16 13:00,6.9,325.8,4.6,0
921,2009-11-16 14:00,7,330.6,4.8,0
921,2009-11-16 15:00,6.9,338.3,4.6,0
921,2009-11-16 16:00,6.7,352.6,5.4,0
921,2009-11-16 17:00,6.3,57.7,2.9,0
921,2009-11-16 18:00,6.1,51.2,3.6,0
921,2009-11-16 19:00,5.6,29.9,3.3,0
921,2009-11-16 20:00,5.8,331.4,5.9,0
921,2009-11-16 21:00,5.3,349.1,6.5,0
921,2009-11-16 22:00,5.2,351.3,4.9,0
921,2009-11-16 23:00,5.1,357.3,3,0
921,2009-11-17 00:00,5,323.7,5.2,0
921,2009-11-17 01:00,4,56.6,3,0
921,2009-11-17 02:00,4.2,322,4,0
921,2009-11-17 03:00,3.2,13,3.5,0
921,2009-11-17 04:00,1.2,52.1,3.1,0
921,2009-11-17 05:00,2,49.5,3.3,0
921,2009-11-17 06:00,.4,79,5.6,0
921,2009-11-17 07:00,1.3,51.9,5.2,0
921,2009-11-17 08:00,3,342.1,5.8,0
921,2009-11-17 09:00,4.1,350.8,4.6,0
921,2009-11-17 10:00,4.8,335.9,3.2,0
921,2009-11-17 11:00,5,344.8,2.8,
921,2009-11-17 12:00,5.2,329.9,4.4,
921,2009-11-17 13:00,5.9,324.9,3.3,
921,2009-11-17 14:00,6.5,324.7,5.3,
921,2009-11-17 15:00,6.7,325.6,5,
921,2009-11-17 16:00,6.5,325.8,5.6,
921,2009-11-17 17:00,6,337.4,7.3,
921,2009-11-17 18:00,5.9,323.7,7.1,
921,2009-11-17 19:00,5.4,322,6.7,
921,2009-11-17 20:00,5,325.5,7.3,
921,2009-11-17 21:00,4.4,325.6,6.7,
921,2009-11-17 22:00,3.9,325.2,7.4,
921,2009-11-17 23:00,3,332.4,7.3,
921,2009-11-18 00:00,2.5,321.8,7.2,.5
921,2009-11-18 01:00,1.6,357.7,9.5,0
921,2009-11-18 02:00,1.8,340.5,9.4,0
921,2009-11-18 03:00,1.6,335.4,7.9,0
921,2009-11-18 04:00,1.7,329.8,6.6,0
921,2009-11-18 05:00,1.5,335.6,7.1,0
921,2009-11-18 06:00,1.5,346.4,5.8,0
921,2009-11-18 07:00,.8,17.8,4.1,0
921,2009-11-18 08:00,2,15.6,4.4,0
921,2009-11-18 09:00,3.2,356.9,4.3,0
921,2009-11-18 10:00,3.9,338.2,5,0
921,2009-11-18 11:00,5.4,330.2,4.4,
921,2009-11-18 12:00,5.2,328.2,4.6,
921,2009-11-18 13:00,6.7,316.8,3.9,
921,2009-11-18 14:00,7.4,323.5,3.8,
921,2009-11-18 15:00,7.7,318.1,3,
921,2009-11-18 16:00,6.9,317.3,3.3,
921,2009-11-18 17:00,6.5,320.1,2.7,
921,2009-11-18 18:00,6.2,25.7,2.6,
921,2009-11-18 19:00,6.2,51,3.9,
921,2009-11-18 20:00,6.1,59.9,4.3,
921,2009-11-18 21:00,5.9,29.5,1.4,
921,2009-11-18 22:00,6.2,350.1,3.2,
921,2009-11-18 23:00,5.9,55.6,1.9,
921,2009-11-19 00:00,5.8,330.4,3.5,
921,2009-11-19 01:00,5.6,321.5,4.8,0
921,2009-11-19 02:00,5.5,333.8,4.2,0
921,2009-11-19 03:00,5.5,321.5,5.7,0
921,2009-11-19 04:00,5.1,354,3.2,0
921,2009-11-19 05:00,4.8,343.1,2.2,0
921,2009-11-19 06:00,5,348.3,4.7,0
921,2009-11-19 07:00,4.7,5.8,2.7,0
921,2009-11-19 08:00,4.9,8.2,1.8,0
921,2009-11-19 09:00,5.8,14.9,1.8,0
921,2009-11-19 10:00,8.2,333.3,2.3,0
921,2009-11-19 11:00,8.9,327.5,4.6,0
921,2009-11-19 12:00,8.6,320.5,4.6,0
921,2009-11-19 13:00,9.2,319.4,4,0
921,2009-11-19 14:00,9.9,320.8,4.1,0
921,2009-11-19 15:00,10.2,316.7,3.4,0
921,2009-11-19 16:00,9.8,313.7,3.2,0
921,2009-11-19 17:00,9.1,325.1,1.5,0
921,2009-11-19 18:00,8.5,56.8,2.8,0
921,2009-11-19 19:00,8.3,58,4.3,0
921,2009-11-19 20:00,8.1,55.6,4.1,0
921,2009-11-19 21:00,7.7,43.3,4,0
921,2009-11-19 22:00,7.6,71.7,3.7,0
921,2009-11-19 23:00,7.2,353.8,2.1,0
921,2009-11-20 00:00,6.7,358.9,2.9,0
921,2009-11-20 01:00,6.2,20.4,2.2,0
921,2009-11-20 02:00,5.5,92.8,2.6,0
921,2009-11-20 03:00,5.4,354.1,3.5,0
921,2009-11-20 04:00,5.2,1,3.4,0
921,2009-11-20 05:00,5.1,15.9,1.5,0
921,2009-11-20 06:00,4.8,358.8,2.2,0
921,2009-11-20 07:00,4.3,83.1,3.5,0
921,2009-11-20 08:00,4.9,79,.6,0
921,2009-11-20 09:00,5.6,322.5,3.9,0
921,2009-11-20 10:00,5.9,321.4,4.4,0
921,2009-11-20 11:00,7,325,3.2,0
921,2009-11-20 12:00,7.4,326.7,5.5,0
921,2009-11-20 13:00,7.6,328.2,3.7,0
921,2009-11-20 14:00,8.8,321.6,3.6,0
921,2009-11-20 15:00,9,314.5,3.3,0
921,2009-11-20 16:00,8.7,312.5,4.7,0
921,2009-11-20 17:00,8.5,318,4.9,0
921,2009-11-20 18:00,8.1,357.2,3.6,0
921,2009-11-20 19:00,7.8,342.9,3.6,0
921,2009-11-20 20:00,7.4,317.8,4.1,0
921,2009-11-20 21:00,6.7,349.2,5.2,0
921,2009-11-20 22:00,6.1,344.9,6.4,0
921,2009-11-20 23:00,5.9,331.9,5.7,0
921,2009-11-21 00:00,6.4,349.5,6.1,0
921,2009-11-21 01:00,6.4,335.6,4.7,0
921,2009-11-21 02:00,6.2,324.6,3.9,0
921,2009-11-21 03:00,6.2,323.6,4.5,0
921,2009-11-21 04:00,6.5,319.5,4.3,0
921,2009-11-21 05:00,5.9,340.1,5.3,0
921,2009-11-21 06:00,5.7,331.8,4.3,0
921,2009-11-21 07:00,4.8,26.2,3.1,0
921,2009-11-21 08:00,5.3,25.7,3.5,0
921,2009-11-21 09:00,5.7,320.6,4.4,0
921,2009-11-21 10:00,6.6,323.6,5.2,0
921,2009-11-21 11:00,6.3,340.1,4.6,0
921,2009-11-21 12:00,6.9,326.9,3.8,0
921,2009-11-21 13:00,9,330.6,2.3,0
921,2009-11-21 14:00,8.8,313.3,3.7,0
921,2009-11-21 15:00,8.7,303.8,3.9,0
921,2009-11-21 16:00,8,318.1,1.9,0
921,2009-11-21 17:00,7.5,228.4,1,0
921,2009-11-21 18:00,6.9,285.7,1.6,0
921,2009-11-21 19:00,7.1,294.1,1.2,0
921,2009-11-21 20:00,7.1,356.3,2.6,0
921,2009-11-21 21:00,6.9,68.3,3.6,0
921,2009-11-21 22:00,6.9,66.4,3.2,0
921,2009-11-21 23:00,6.7,25.3,1.2,0
921,2009-11-22 00:00,6.6,340.1,3.5,0
921,2009-11-22 01:00,6.2,339.1,4.9,0
921,2009-11-22 02:00,5.8,351,4.8,0
921,2009-11-22 03:00,5.6,326.5,2.1,0
921,2009-11-22 04:00,5.4,339.7,2.7,0
921,2009-11-22 05:00,4.8,24.6,1.6,0
921,2009-11-22 06:00,4.7,344.6,1.3,0
921,2009-11-22 07:00,4.7,352.1,2.4,0
921,2009-11-22 08:00,5.1,331,3.7,0
921,2009-11-22 09:00,5.5,351.2,1.8,0
921,2009-11-22 10:00,6.7,344.3,2,0
921,2009-11-22 11:00,7,326.6,3.9,0
921,2009-11-22 12:00,7.3,324.6,3.5,0
921,2009-11-22 13:00,8.2,324,4.7,0
921,2009-11-22 14:00,9.1,327.7,4.2,0
921,2009-11-22 15:00,9.2,322.9,3.8,0
921,2009-11-22 16:00,8.9,323.8,3.6,0
921,2009-11-22 17:00,8.5,315.7,3.6,0
921,2009-11-22 18:00,8,305.4,3.1,0
921,2009-11-22 19:00,8,303.4,2.8,0
921,2009-11-22 20:00,8,347.7,3.3,0
921,2009-11-22 21:00,7.7,343.1,2.2,0
921,2009-11-22 22:00,7.6,316.9,1.2,0
921,2009-11-22 23:00,7.4,332.6,2.6,0
921,2009-11-23 00:00,7,307.2,2.2,0
921,2009-11-23 01:00,7.2,322.2,2.3,0
921,2009-11-23 02:00,6.6,344.4,3.1,0
921,2009-11-23 03:00,6.4,344.8,4,0
921,2009-11-23 04:00,6.2,323.9,2.6,0
921,2009-11-23 05:00,6.5,329.4,3.2,0
921,2009-11-23 06:00,6.4,344.4,5,0
921,2009-11-23 07:00,6.1,340.2,5.9,0
921,2009-11-23 08:00,7.9,15.9,2.7,0
921,2009-11-23 09:00,10.4,341.4,1.2,0
921,2009-11-23 10:00,11.5,337.2,1.6,0
921,2009-11-23 11:00,10.4,334,2.5,0
921,2009-11-23 12:00,10,331.3,1.9,0
921,2009-11-23 13:00,13.8,336.8,.8,0
921,2009-11-23 14:00,13.6,321.9,1,0
921,2009-11-23 15:00,14,291.3,1.6,0
921,2009-11-23 16:00,11.8,276.4,.7,0
921,2009-11-23 17:00,11.5,291.5,1.6,0
921,2009-11-23 18:00,11.3,237.2,2.4,0
921,2009-11-23 19:00,11,237.3,1.1,0
921,2009-11-23 20:00,11.1,230.7,2.5,0
921,2009-11-23 21:00,10.3,318.6,1.8,0
921,2009-11-23 22:00,9.8,349.5,3.7,0
921,2009-11-23 23:00,9.5,348.5,4.5,0
921,2009-11-24 00:00,9,.6,2.6,0
921,2009-11-24 01:00,9,10.2,1.7,0
921,2009-11-24 02:00,9,4.2,1.2,0
921,2009-11-24 03:00,8.4,334.8,2,0
921,2009-11-24 04:00,7.9,274.4,1.3,0
921,2009-11-24 05:00,8.3,322,1.4,0
921,2009-11-24 06:00,8.1,246.5,.6,0
921,2009-11-24 07:00,7.5,147.8,.5,0
921,2009-11-24 08:00,10.4,242.2,.7,0
921,2009-11-24 09:00,13.4,68.7,1.8,0
921,2009-11-24 10:00,14.7,82,2.4,0
921,2009-11-24 11:00,14.1,84.6,2.6,0
921,2009-11-24 12:00,13.2,81.1,1.6,0
921,2009-11-24 13:00,13.3,76.7,1.7,0
921,2009-11-24 14:00,13.3,75.4,1,0
921,2009-11-24 15:00,13,81,3.8,0
921,2009-11-24 16:00,12.8,83.3,3.4,0
921,2009-11-24 17:00,12.5,70.4,1.5,0
921,2009-11-24 18:00,12.3,84.9,2.6,0
921,2009-11-24 19:00,12.5,76.3,3.1,0
921,2009-11-24 20:00,11.8,76,3.2,0
921,2009-11-24 21:00,12.1,71.7,3.9,0
921,2009-11-24 22:00,10.7,330.2,2.3,0
921,2009-11-24 23:00,11.3,51.6,2.8,0
921,2009-11-25 00:00,10.7,10.5,.9,0
921,2009-11-25 01:00,10,327.9,2.4,0
921,2009-11-25 02:00,8.9,340.6,2.4,0
921,2009-11-25 03:00,9.1,12,2.7,0
921,2009-11-25 04:00,8.4,338.8,3.2,0
921,2009-11-25 05:00,8.4,335,4.3,0
921,2009-11-25 06:00,8,310.5,1,0
921,2009-11-25 07:00,8,319.6,1.8,0
921,2009-11-25 08:00,9.2,337.2,2.2,0
921,2009-11-25 09:00,11.2,333.6,2.2,0
921,2009-11-25 10:00,12.9,90.1,2.2,0
921,2009-11-25 11:00,14.1,109.5,1.7,0
921,2009-11-25 12:00,11.8,319,2.7,0
921,2009-11-25 13:00,13.8,314.7,2.3,0
921,2009-11-25 14:00,14.8,284.2,1.3,0
921,2009-11-25 15:00,15.4,290.7,2,0
921,2009-11-25 16:00,13.8,306.4,1.2,0
921,2009-11-25 17:00,13.4,41.7,.9,0
921,2009-11-25 18:00,13.7,333.6,1.5,0
921,2009-11-25 19:00,13.4,357.8,1.6,0
921,2009-11-25 20:00,13.4,348.2,3.4,0
921,2009-11-25 21:00,12.4,350.3,2.9,0
921,2009-11-25 22:00,11.7,358,1.9,0
921,2009-11-25 23:00,10.7,59.5,1.4,0
921,2009-11-26 00:00,10.6,322.1,1.6,0
921,2009-11-26 01:00,10.3,88.7,.5,0
921,2009-11-26 02:00,9.6,95.6,2.3,0
921,2009-11-26 03:00,9.6,138,.4,0
921,2009-11-26 04:00,9.1,87.9,1.9,0
921,2009-11-26 05:00,9.6,298.3,.7,0
921,2009-11-26 06:00,10,270.8,1.1,0
921,2009-11-26 07:00,9.4,327.3,.7,0
921,2009-11-26 08:00,9.8,349.2,2.6,0
921,2009-11-26 09:00,13.2,292.2,.7,0
921,2009-11-26 10:00,14.8,127.3,.5,0
921,2009-11-26 11:00,15,142,.6,0
921,2009-11-26 12:00,13.1,325.7,2.2,0
921,2009-11-26 13:00,16,84.3,.6,0
921,2009-11-26 14:00,16.7,89.1,2,0
921,2009-11-26 15:00,16,98.3,3.1,0
921,2009-11-26 16:00,14.5,108.2,2.2,0
921,2009-11-26 17:00,14.2,109.8,1.8,0
921,2009-11-26 18:00,14.2,135.6,2.2,0
921,2009-11-26 19:00,14.3,152.6,3.2,0
921,2009-11-26 20:00,14,188.4,.4,0
921,2009-11-26 21:00,13.5,334.1,.7,0
921,2009-11-26 22:00,13.3,95.7,3.5,0
921,2009-11-26 23:00,12.9,99.8,1.9,0
921,2009-11-27 00:00,12.4,299.7,1.2,0
921,2009-11-27 01:00,11.5,343.5,4,0
921,2009-11-27 02:00,11.7,9.4,.7,0
921,2009-11-27 03:00,11.6,347.5,.6,0
921,2009-11-27 04:00,11,99.1,.2,0
921,2009-11-27 05:00,11.1,324.1,1.6,0
921,2009-11-27 06:00,11.1,343,.7,0
921,2009-11-27 07:00,10.9,344.2,2.7,0
921,2009-11-27 08:00,11.2,4.4,1,0
921,2009-11-27 09:00,12.3,322.2,3,0
921,2009-11-27 10:00,14,316.9,2.1,0
921,2009-11-27 11:00,13.9,327.4,2.7,0
921,2009-11-27 12:00,14.2,328.2,3.4,0
921,2009-11-27 13:00,15,320.9,2.6,0
921,2009-11-27 14:00,16,325.9,2.3,0
921,2009-11-27 15:00,15.6,313.6,2.3,0
921,2009-11-27 16:00,15,315.9,2.8,0
921,2009-11-27 17:00,14.9,353.1,5.6,0
921,2009-11-27 18:00,14.4,18,3.3,0
921,2009-11-27 19:00,13.8,18.3,2.7,0
921,2009-11-27 20:00,13.2,339.2,3.9,0
921,2009-11-27 21:00,12.6,338.6,2.7,0
921,2009-11-27 22:00,11.8,315.9,3.3,0
921,2009-11-27 23:00,11.1,314.2,.7,0
921,2009-11-28 00:00,10.5,307.9,.9,0
921,2009-11-28 01:00,10,78.3,2.5,0
921,2009-11-28 02:00,9.7,322.5,.1,0
921,2009-11-28 03:00,9.5,23.7,.9,0
921,2009-11-28 04:00,9.4,337.2,2.7,0
921,2009-11-28 05:00,8.9,355.6,2.2,0
921,2009-11-28 06:00,8.9,356.1,1.6,0
921,2009-11-28 07:00,8.5,324.3,2.4,0
921,2009-11-28 08:00,9.1,2.9,1.4,0
921,2009-11-28 09:00,12.3,15.2,1,0
921,2009-11-28 10:00,12,332.1,1.9,
921,2009-11-28 11:00,11.8,330.8,2.9,
921,2009-11-28 12:00,11.3,325.7,4,
921,2009-11-28 13:00,12.7,324.4,4,
921,2009-11-28 14:00,13.7,324.6,2.7,
921,2009-11-28 15:00,14.7,78.7,2.3,
921,2009-11-28 16:00,13.6,64.1,3,
921,2009-11-28 17:00,12.9,91.1,9.7,
921,2009-11-28 18:00,12.2,87.7,9.7,
921,2009-11-28 19:00,11.5,74,8.2,
921,2009-11-28 20:00,11,72.2,6.4,
921,2009-11-28 21:00,10.7,77.6,6.7,
921,2009-11-28 22:00,10.2,62.9,6.7,
921,2009-11-28 23:00,10.2,61.3,6.9,
921,2009-11-29 00:00,10.2,71.2,7.2,
921,2009-11-29 01:00,10.1,61.7,7.3,0
921,2009-11-29 02:00,10.2,67.3,7.4,0
921,2009-11-29 03:00,10.2,69.7,7.5,0
921,2009-11-29 04:00,10.4,76.4,7.6,0
921,2009-11-29 05:00,10.4,76.4,8.3,0
921,2009-11-29 06:00,10.6,73.4,9.1,0
921,2009-11-29 07:00,10.5,70.5,6.7,0
921,2009-11-29 08:00,10.5,73.1,8.5,0
921,2009-11-29 09:00,10.3,71.9,6.6,0
921,2009-11-29 10:00,10.3,64.3,5.2,0
921,2009-11-29 11:00,9.9,0,3.9,0
921,2009-11-29 12:00,9.7,336.3,3.2,0
921,2009-11-29 13:00,9.7,45.2,4,0
921,2009-11-29 14:00,9.6,355.3,1.7,0
921,2009-11-29 15:00,9.3,357,3.1,0
921,2009-11-29 16:00,9.3,351.7,1.8,0
921,2009-11-29 17:00,9.3,329.3,2.1,0
921,2009-11-29 18:00,9,359.7,4.2,1
921,2009-11-29 19:00,8.8,344.9,2.6,.5
921,2009-11-29 20:00,8.6,347.7,2.9,1
921,2009-11-29 21:00,8.5,342.2,3.4,.5
921,2009-11-29 22:00,8.6,344.5,2.7,0
921,2009-11-29 23:00,8.5,344.1,4.5,0
921,2009-11-30 00:00,8.7,345.1,3.5,0
921,2009-11-30 01:00,8.2,350.6,3.9,0
921,2009-11-30 02:00,8.1,335.3,3.8,0
921,2009-11-30 03:00,8,347.7,5.1,.5
921,2009-11-30 04:00,7.9,313.6,4.9,0
921,2009-11-30 05:00,8,339.8,2.4,0
921,2009-11-30 06:00,8.2,314.1,2.8,0
921,2009-11-30 07:00,7.9,324.1,3.1,0
921,2009-11-30 08:00,7.9,330.6,2.5,.5
921,2009-11-30 09:00,8,343.4,2.9,0
921,2009-11-30 10:00,8.1,339.2,3.1,.5
921,2009-11-30 11:00,8.2,317,3.4,0
921,2009-11-30 12:00,8.6,321.8,3.3,0
921,2009-11-30 13:00,7.7,322.8,6.2,0
921,2009-11-30 14:00,8.6,330.6,.9,0
921,2009-11-30 15:00,8.6,21.1,1.6,0
921,2009-11-30 16:00,8.7,27.7,1.7,0
921,2009-11-30 17:00,8.8,354.4,2.1,0
921,2009-11-30 18:00,8.8,18,2,0
921,2009-11-30 19:00,8.6,64.4,4,0
921,2009-11-30 20:00,8.7,49.9,2.3,0
921,2009-11-30 21:00,8.3,3.3,4.4,0
921,2009-11-30 22:00,7.9,8.9,3.5,0
921,2009-11-30 23:00,8,345.4,4.7,0
921,2009-12-01 00:00,7.7,350.7,4.5,0
921,2009-12-01 01:00,7.7,336.4,4.1,0
921,2009-12-01 02:00,7.6,332.2,3.9,0
921,2009-12-01 03:00,6.9,330.1,1.9,0
921,2009-12-01 04:00,7.3,339.6,4.1,0
921,2009-12-01 05:00,7.1,335.9,3.7,0
921,2009-12-01 06:00,7,95.7,.4,0
921,2009-12-01 07:00,7,75.8,.6,0
921,2009-12-01 08:00,8.2,53.8,1.5,0
921,2009-12-01 09:00,10.2,327.9,1.3,0
921,2009-12-01 10:00,10.4,321.9,3,0
921,2009-12-01 11:00,11.2,321.9,3.5,0
921,2009-12-01 12:00,10.3,324.8,4.6,0
921,2009-12-01 13:00,11.6,323.2,4.2,0
921,2009-12-01 14:00,11.7,319.7,4.5,0
921,2009-12-01 15:00,11.6,319.3,4.4,0
921,2009-12-01 16:00,11,318.6,2.8,0
921,2009-12-01 17:00,10.3,28,2.6,0
921,2009-12-01 18:00,9.6,17.2,4,0
921,2009-12-01 19:00,9.5,2.3,4.5,0
921,2009-12-01 20:00,9.2,350.9,5.7,0
921,2009-12-01 21:00,8.6,349.5,3.1,0
921,2009-12-01 22:00,8.2,340.2,1.4,0
921,2009-12-01 23:00,7.8,.3,2.5,0
921,2009-12-02 00:00,7.8,87.8,1.4,0
921,2009-12-02 01:00,7.5,320.3,1.8,0
921,2009-12-02 02:00,7.3,342.7,1.7,0
921,2009-12-02 03:00,7.5,333.3,2.4,0
921,2009-12-02 04:00,7.1,355.9,3.7,0
921,2009-12-02 05:00,6.4,319.8,1.6,0
921,2009-12-02 06:00,6.6,331.9,2.6,0
921,2009-12-02 07:00,6.6,350.2,2.2,0
921,2009-12-02 08:00,7.5,331.3,2.5,0
921,2009-12-02 09:00,9.6,44.6,1.5,0
921,2009-12-02 10:00,10.5,335.4,2.1,0
921,2009-12-02 11:00,11.9,339.1,1,0
921,2009-12-02 12:00,9.8,324.2,4.3,0
921,2009-12-02 13:00,10.6,322.8,4.3,0
921,2009-12-02 14:00,12,323.2,3.7,0
921,2009-12-02 15:00,12,321,3.3,0
921,2009-12-02 16:00,11.3,327.4,2.9,0
921,2009-12-02 17:00,10.8,318.3,2.3,0
921,2009-12-02 18:00,10.2,80.2,4,0
921,2009-12-02 19:00,10.4,320.6,2.3,0
921,2009-12-02 20:00,9.8,343.9,4.9,0
921,2009-12-02 21:00,9.5,75.6,2,0
921,2009-12-02 22:00,9.1,327.2,1.5,0
921,2009-12-02 23:00,8.9,303.9,1.5,0
921,2009-12-03 00:00,8.6,331.9,4.1,0
921,2009-12-03 01:00,8.4,313.5,4.1,0
921,2009-12-03 02:00,8.2,314.7,4.3,0
921,2009-12-03 03:00,8.1,312,3.2,0
921,2009-12-03 04:00,8.1,312.7,2.7,0
921,2009-12-03 05:00,7.9,324.1,2,0
921,2009-12-03 06:00,8.1,2.4,2.6,0
921,2009-12-03 07:00,8.2,319.6,2.4,0
921,2009-12-03 08:00,8.2,320,3.8,0
921,2009-12-03 09:00,8.6,316.3,4.1,0
921,2009-12-03 10:00,9.4,316.3,5.2,0
921,2009-12-03 11:00,10.3,318.6,4.7,0
921,2009-12-03 12:00,10.2,323.5,4.8,0
921,2009-12-03 13:00,11.5,312.9,6.2,0
921,2009-12-03 14:00,11.4,321.3,5.8,0
921,2009-12-03 15:00,11.3,321.2,5.7,0
921,2009-12-03 16:00,10.7,347.5,6.2,0
921,2009-12-03 17:00,9.9,332.9,5.5,0
921,2009-12-03 18:00,9.2,333.2,6.6,0
921,2009-12-03 19:00,8,354.8,10.4,0
921,2009-12-03 20:00,7.5,320.7,7.6,0
921,2009-12-03 21:00,7,331.8,3.6,0
921,2009-12-03 22:00,6.6,338.1,4.6,0
921,2009-12-03 23:00,6.5,346.1,5.6,0
921,2009-12-04 00:00,6.2,353.8,2.8,0
921,2009-12-04 01:00,6.1,348.4,3.6,0
921,2009-12-04 02:00,6,339,2.7,0
921,2009-12-04 03:00,5.8,340.8,3.7,0
921,2009-12-04 04:00,6,349.8,2,0
921,2009-12-04 05:00,5.8,345.2,2.6,0
921,2009-12-04 06:00,5.8,338.5,3.8,0
921,2009-12-04 07:00,5.8,350.8,2,0
921,2009-12-04 08:00,7.6,48.5,1,0
921,2009-12-04 09:00,9.8,80.3,1.7,0
921,2009-12-04 10:00,11.2,82.6,2.5,0
921,2009-12-04 11:00,10,341.1,2,0
921,2009-12-04 12:00,8.8,322.4,3.4,0
921,2009-12-04 13:00,12.6,346.8,.9,0
